,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
11236,13639,46,2022-10-30 11:00:00,868.0,762.1948537237587,854.2701768174485,833.1665951700113,831.7857554253968,867.859,863.7544,855.6448
11237,13640,46,2022-10-30 11:30:00,812.0,753.1037040302384,802.2417052372314,815.8321023505148,795.4213011334169,826.00385,837.0742,824.66016
11238,13641,46,2022-10-30 12:00:00,757.0,682.621012387369,719.8978700536709,729.0382882870236,725.4513470840824,756.9035,747.0315,752.6632
11239,13643,46,2022-10-30 13:00:00,512.0,558.6879622265852,567.442677214488,564.8560322504325,566.6248744663005,578.9597,553.67346,584.8078
11240,13644,46,2022-11-20 08:30:00,305.0,545.2193487647573,498.1332192760031,542.141561018636,546.9028488639143,561.14636,648.10986,564.1707
11241,13645,46,2022-11-20 09:00:00,403.0,608.3239895822791,653.7820734594285,658.373573633524,637.7334737278231,684.4819,620.411,613.20636
11242,13646,46,2022-11-20 09:30:00,397.0,587.248940530942,638.1988445898033,616.821246043839,629.2497302095351,635.22534,637.38196,640.32904
11243,13647,46,2022-11-20 10:00:00,687.0,537.6249021870801,605.2527227045088,554.7473128678474,598.020556621243,604.22,589.5442,525.767
11244,13648,46,2022-11-20 10:30:00,736.0,447.3519427696145,468.35402043815,423.7406835377661,454.07426087883033,444.4827,614.7185,496.38895
11245,13649,46,2022-11-20 11:00:00,284.0,483.09526311959314,489.1049745744881,494.6469463136669,492.8480060407449,478.65097,554.65247,479.0267
11246,13650,46,2022-11-20 11:30:00,224.0,467.7909444739458,531.3152724384779,479.9676084585922,499.9173289476422,479.3135,503.44583,472.76865
11247,13651,46,2022-11-20 12:00:00,272.0,493.9474475102496,463.7564237582891,524.5200283268811,473.8874018322364,456.03836,459.87753,454.15714
11248,13652,46,2022-11-20 12:30:00,342.0,493.1537114949287,352.0232925228016,512.5540600064152,414.41436991604337,474.96747,403.13907,434.60587
11249,13653,46,2022-11-20 13:00:00,240.0,170.14172385963207,260.11204429166804,126.44846603823436,203.3362733538694,187.95161,172.89702,218.45143
11250,13654,46,2022-12-12 09:00:00,764.0,701.8448962466258,746.9999481691336,760.2338781900937,756.1882345338605,759.121,750.71436,761.9218
11251,13655,46,2022-12-12 09:30:00,761.0,730.3436522820587,786.8448134383116,797.7403412364442,808.7093977265475,819.33777,811.5675,814.7343
11252,13656,46,2022-12-12 10:00:00,775.0,718.3055928735223,792.4518604994171,784.373039726234,804.7447557474819,803.0587,803.25806,799.07294
11253,13657,46,2022-12-12 10:30:00,780.0,741.6686589727734,788.1212987889302,806.3690771652734,801.7796922554186,824.4528,828.0365,810.52966
11254,13658,46,2022-12-12 11:00:00,765.0,701.2035670637682,764.3330119797814,754.8684438944599,768.7048425057192,786.6587,792.01294,777.03406
11255,13659,46,2022-12-12 11:30:00,702.0,689.1799185500805,710.6283492380172,732.9605053581038,751.5052851351343,774.32965,774.95764,755.9432
11256,13660,46,2022-12-12 12:00:00,681.0,603.3486369992302,588.3456388620476,619.8899513624207,591.3524742585413,615.1282,677.1205,611.8854
11257,13661,46,2022-12-12 12:30:00,609.0,594.4202779042616,565.3877911456818,597.5782331151248,574.5467490594358,599.4651,642.3418,610.1345
11258,13662,46,2022-12-12 13:00:00,538.0,502.70413143191206,435.150809909507,478.9179676534992,464.9685602176052,469.81717,507.24,481.3746
11259,13663,46,2022-12-13 09:00:00,656.0,660.9658076860782,719.5455775246837,705.7918632887091,711.9961611071361,725.2291,716.7754,735.5126
11260,13664,46,2022-12-13 09:30:00,659.0,690.0730775064535,728.0337373924244,752.1492877425105,720.9947458608301,761.60614,786.027,759.9296
11261,13665,46,2022-12-13 10:00:00,872.0,692.352074969157,719.8765589990763,758.5598955211191,742.5684052698809,778.38074,785.1548,759.1168
11262,13666,46,2022-12-13 10:30:00,844.0,721.0900811628017,751.3496195666341,784.3905416526923,768.0034658324131,799.1122,804.59106,774.62445
11263,13667,46,2022-12-13 11:00:00,748.0,667.5766544903165,679.6319231869585,710.5147606834088,672.611195796388,714.1018,733.6881,732.52795
11264,13669,46,2022-12-13 12:00:00,737.0,639.3806529366103,655.0905157726426,656.5061503814849,658.4798453033735,648.7219,682.6312,618.63214
11265,13670,46,2022-12-13 12:30:00,608.0,590.8013682608092,597.2554993315337,603.4756298886846,602.6112544693905,611.3768,609.4054,611.1119
11266,13671,46,2022-12-13 13:00:00,453.0,520.7937585788752,481.4542243543878,496.7155468557506,473.72862320896206,499.3172,484.2248,502.73907
11267,13672,46,2022-12-19 09:00:00,782.0,674.7050392188447,694.9946846547748,709.5530299093823,711.0743248959282,715.2114,689.74036,700.24774
11268,13673,46,2022-12-19 09:30:00,806.0,704.2895510667256,753.9153463059131,771.1832717572173,749.8416938083566,765.0062,795.2411,807.87396
11269,13675,46,2022-12-19 11:00:00,789.0,706.6237444358563,731.970093914289,757.6189843133959,744.4223643210662,772.79443,793.3927,754.51447
11270,13677,46,2022-12-19 12:00:00,409.0,627.809058304829,647.5836204100856,649.6448765829846,642.8488475023553,648.73193,694.33057,649.8361
11271,13678,46,2022-12-19 12:30:00,645.0,585.0942402155067,558.3065437053677,591.5195528500789,575.0286495427853,578.0066,642.43823,595.96655
11272,13679,46,2022-12-19 13:00:00,531.0,512.536660779418,474.8446700414826,496.3950733113342,483.1170923270932,487.05692,536.927,492.723
11273,13680,46,2023-01-07 08:30:00,452.0,521.2377668362288,491.98581284134616,509.5415577005653,527.4571227382626,527.21985,470.68845,464.15726
11274,13681,46,2023-01-07 09:00:00,566.0,502.4044790001377,600.846255352502,514.9572757296031,563.7815062559092,573.2217,506.03644,545.0191
11275,13682,46,2023-01-07 09:30:00,539.0,524.1174186101971,529.9869589716387,524.8290212540364,565.978287981127,560.0157,519.90186,534.2537
11276,13683,46,2023-01-07 10:00:00,812.0,529.0521170043577,581.6512803098722,547.0102251406042,568.7403835665643,535.0875,532.1415,553.3966
11277,13684,46,2023-01-07 10:30:00,841.0,572.6658131356617,630.7021711138107,609.8741432958852,609.9749574245176,617.23254,644.8264,605.15295
11278,13685,46,2023-01-07 11:00:00,481.0,575.9396513420571,603.0963998459715,625.5567777381178,564.728439210486,580.3282,585.4092,627.11694
11279,13686,46,2023-01-07 11:30:00,385.0,546.3470069019183,590.3225759868076,584.7359950233918,572.5790784769646,559.2205,511.7293,598.3525
11280,13687,46,2023-01-07 12:00:00,361.0,601.7975491193846,518.8514510443802,634.1968333810964,546.9451027322095,588.6966,585.70483,549.6672
11281,13688,46,2023-01-07 12:30:00,370.0,596.7917322503727,523.9042377186174,608.7493773702371,534.8811545578397,591.8878,469.79938,522.98364
11282,13689,46,2023-01-07 13:00:00,327.0,400.5304644833455,304.8645569353049,367.07979962216297,340.6441160129413,381.73422,345.69928,389.3385
11283,13690,46,2023-01-26 09:00:00,766.0,705.2220838647295,735.0866003907503,751.1963520907985,765.6184652563562,766.2234,755.1815,763.6336
11284,13691,46,2023-01-26 09:30:00,796.0,737.2898468557067,782.520189901862,797.6302319492848,783.0430380271315,806.4071,814.7334,803.017
11285,13692,46,2023-01-26 10:00:00,805.0,749.2629364394134,810.9146814908204,815.4064554361844,805.6671727865111,810.58795,815.8519,807.10583
11286,13693,46,2023-01-26 10:30:00,808.0,742.4654910551659,771.8387822576791,809.2469380217533,769.3237138636672,799.84375,839.24207,788.0207
11287,13694,46,2023-01-26 11:00:00,788.0,721.6520292397345,764.9575152666619,778.3234242810883,745.4985329900439,771.13196,803.5995,763.02594
11288,13695,46,2023-01-26 11:30:00,759.0,714.8005678772405,763.9751539343614,770.5031971241361,763.4479862476145,791.71405,803.24695,777.97345
11289,13696,46,2023-01-26 12:00:00,717.0,660.6512100598972,690.5231807215206,693.2327037205661,680.3689913085427,711.078,723.2429,707.4398
11290,13697,46,2023-01-26 12:30:00,654.0,621.9771091715488,637.1683544897485,641.6639446956273,635.3204663274124,659.0459,674.60876,661.6423
11291,13698,46,2023-01-26 13:00:00,576.0,541.0082703136192,534.7183853974557,533.7275095062719,526.4957693523088,548.23706,558.6737,557.7929
11292,13699,46,2023-02-16 08:30:00,287.0,376.8069872294317,284.65987683146795,326.84891063014067,304.450306199027,175.93027,128.60364,193.43716
11293,13700,46,2023-02-16 09:00:00,336.0,319.0886104389964,311.3860413115919,263.9674938893439,354.9403600492258,161.75638,208.38864,202.07442
11294,13702,46,2023-02-16 10:00:00,621.0,382.2897452939847,375.1364208185189,350.4370212598448,356.2984393991224,304.37033,379.9419,319.18866
11295,13703,46,2023-02-16 10:30:00,818.0,388.138717531576,493.89782352269873,374.0075514694399,444.6584805913977,399.11478,521.057,432.65585
11296,13704,46,2023-02-16 11:00:00,845.0,359.33586198528366,438.7083277177126,359.33028697294856,434.599623719772,400.46628,540.11865,442.20834
11297,13706,46,2023-02-16 12:30:00,878.0,469.5424094565998,393.87761110739024,490.8098606259401,420.68744304823815,423.94138,414.8088,419.75766
11298,13707,46,2023-02-16 13:00:00,659.0,456.84826839497305,381.2268137230751,436.0851012646684,396.5343758777462,399.5496,345.9503,391.11285
11299,13709,47,2022-03-24 09:30:00,636.3666,614.7478843711326,618.5987229970798,607.2306475274735,628.99488903474,621.44763,644.51086,573.051
11300,13710,47,2022-03-24 10:00:00,535.4333,760.2247733289207,735.8537447090673,809.636712817044,762.5321738450217,777.90466,782.15015,725.52185
11301,13712,47,2022-03-24 11:00:00,254.0,479.2155419002641,477.9651415016365,438.9716752776287,454.6085953280144,413.89365,539.0084,565.4174
11302,13713,47,2022-03-24 11:30:00,362.3333,585.991909670955,543.7748596526118,615.8000190224403,577.0330085140723,575.2898,655.8351,615.3805
11303,13714,47,2022-03-24 12:00:00,963.1667,497.2878789297943,574.8551084193841,513.7414351584189,525.2112516528817,514.95294,546.3512,521.32135
11304,13715,47,2022-03-24 12:30:00,293.2667,513.2114193361624,504.04547646799847,504.7983271459125,458.13767731770815,466.68637,519.9912,500.09494
11305,13716,47,2022-03-24 13:00:00,292.8,259.65251721827946,378.2823658510497,251.78136751314588,336.0992547596288,289.30807,260.43396,296.52475
11306,13719,47,2022-04-03 10:30:00,686.7333,414.223686536408,479.3701801044716,348.3287904561907,438.7183452563041,413.51392,445.09232,478.04852
11307,13721,47,2022-04-03 12:30:00,253.0667,476.9904921880908,481.0109060527216,505.4902152268984,474.2700368944247,480.33926,468.79688,508.47092
11308,13722,47,2022-04-17 08:30:00,371.2333,658.6463810268028,636.3063579109743,633.4219771820765,631.4397812762523,630.8091,701.56213,619.0627
11309,13723,47,2022-04-17 09:00:00,495.6333,712.4608736653018,698.0764828907411,725.857012926043,703.8746455612935,723.1661,754.5088,705.84955
11310,13724,47,2022-04-17 09:30:00,808.9,657.0096078243155,634.384832179777,646.8960752578528,683.8636664525084,678.1948,779.91113,674.6836
11311,13725,47,2022-04-17 10:00:00,718.6667,659.7899066242464,692.2211909120413,655.2973474769733,682.0469273045718,679.635,722.98267,681.32355
11312,13726,47,2022-04-17 10:30:00,832.0333,626.9201160939423,671.5587469410513,619.5065555128517,664.4837231762637,663.7151,714.52856,672.88226
11313,13727,47,2022-04-17 11:00:00,802.1667,665.0538103522249,732.4728641622381,691.7953918688078,697.1539869067055,677.59656,690.5619,605.4979
11314,13728,47,2022-04-17 11:30:00,929.6334,707.6346076103204,742.6912356613134,768.7122887210194,704.1485395231778,732.339,732.0177,784.0115
11315,13729,47,2022-04-17 12:00:00,779.7667,626.9718474005556,622.9341835457138,670.5477855668114,602.8739863082161,642.1891,579.14514,630.8618
11316,13730,47,2022-04-17 12:30:00,666.5667,577.8318161239039,518.3268933226362,618.7122907382925,524.5486615971394,559.119,556.6122,620.80994
11317,13731,47,2022-04-17 13:00:00,739.1334,566.7033665238729,507.8927495600214,583.6590309972318,518.388082329318,550.2633,531.97595,526.6178
11318,13732,47,2022-04-25 08:30:00,928.0667,752.0364364663077,680.1905898476376,782.3196129945225,692.4298447657309,762.4048,826.89355,792.7161
11319,13733,47,2022-04-25 09:00:00,796.0,714.1266283611792,682.6419037225505,721.6357664952426,674.9342211805042,708.8773,732.4812,689.64075
11320,13734,47,2022-04-25 09:30:00,807.7333,729.2142860392216,594.9309765843113,700.5247980899316,678.2999129934369,649.0803,695.91833,725.8338
11321,13735,47,2022-04-25 10:00:00,960.8,715.8837061180282,710.2196749027798,754.1256559701983,704.4856753935221,726.2177,782.60046,736.3819
11322,13736,47,2022-04-25 10:30:00,705.1334,772.1284736655375,765.3574120312181,812.7151476147568,733.6635339576336,835.0109,856.59143,888.6684
11323,13737,47,2022-04-25 11:00:00,935.1334,684.7710681955472,663.3497830310912,714.9512431396162,649.4732064140348,771.01544,759.35156,770.2213
11324,13738,47,2022-04-25 11:30:00,915.0667,692.2376342308711,640.8607860354065,741.5768542795752,638.8038996508402,760.8549,770.35474,753.7224
11325,13739,47,2022-04-25 12:00:00,866.0333,708.6857457944733,625.7855952027362,741.2460439803897,670.9393916056302,705.3406,746.0034,709.55743
11326,13740,47,2022-04-25 12:30:00,796.3666,589.4222115068408,577.5977525927246,644.8924092565769,579.674202783652,653.65656,684.0576,638.3879
11327,13741,47,2022-04-25 13:00:00,702.9667,600.409695294552,584.0010401202751,623.9600186068467,608.0167074127578,615.35114,664.61633,619.4378
11328,13742,47,2022-04-27 08:30:00,826.7,708.5822475059957,666.9493988471787,742.0789374373616,670.1782539359217,741.89703,799.0764,796.9943
11329,13744,47,2022-04-27 09:30:00,911.6667,726.2754927388012,701.6140871807987,790.5639911170351,785.9902250548643,797.2759,818.02856,831.53375
11330,13745,47,2022-04-27 10:00:00,961.8666,734.5236339640427,688.5629481839203,801.9450507338707,712.1191305211088,775.34644,811.4132,825.7247
11331,13746,47,2022-04-27 10:30:00,962.6334,743.5007077536196,727.6368326936861,810.9830767195773,683.8770863732957,836.3028,862.60144,858.7589
11332,13747,47,2022-04-27 11:00:00,940.9,730.0011971227664,743.8910455343579,793.2208541032751,742.7081428508307,807.9092,828.35547,831.9135
11333,13748,47,2022-04-27 11:30:00,883.8333,740.6651763765419,813.2367687269915,808.1538313432226,778.8672209349929,827.1437,833.8696,836.2419
11334,13749,47,2022-04-27 12:00:00,822.7,701.7214929680341,682.2382549832276,759.5598240569938,725.0615408139662,774.5378,782.62256,789.05835
11335,13750,47,2022-04-27 12:30:00,752.1,670.2467150879293,707.4854480372118,728.6147371858191,693.852997400555,749.0078,758.0029,777.58795
11336,13751,47,2022-04-27 13:00:00,700.7333,606.8721712624354,615.0562395682425,649.0355235878004,613.1069817281872,641.7202,657.8165,677.88696
11337,13752,47,2022-05-21 08:30:00,747.6334,590.0926163656084,626.7377281750055,578.6334970089828,592.0566065102057,573.86755,535.4187,539.9438
11338,13753,47,2022-05-21 09:00:00,432.0333,660.7741019908924,676.730091138457,665.6633648392991,662.1364324061665,668.59265,597.24365,627.6505
11339,13754,47,2022-05-21 09:30:00,373.2667,740.4547315679706,735.0388884070404,778.744808540011,734.0234099051548,762.6218,648.3331,694.41766
11340,13755,47,2022-05-21 10:00:00,462.4667,637.2043756037787,652.3968935879117,649.2118048668857,649.8592624452083,648.4912,685.5355,577.53326
11341,13756,47,2022-05-21 10:30:00,390.4667,699.5231920361368,681.0178742951986,753.8603413927998,697.3698226012796,725.01086,702.681,621.45056
11342,13757,47,2022-05-21 11:00:00,492.0667,602.9601137836709,613.9329815879441,611.9494596281214,619.8673045419771,623.93726,582.312,511.62265
11343,13758,47,2022-05-21 11:30:00,696.5333,511.0514412385618,536.0010878806554,503.45522376294656,542.7305319292233,542.1467,521.3723,484.26614
11344,13759,47,2022-05-21 12:00:00,776.7667,453.0123815156401,532.2194192881498,472.9941968415515,516.6398769504301,502.1668,461.92178,437.13672
11345,13760,47,2022-05-21 12:30:00,474.8333,389.9339450547188,482.0719275518944,405.8672406514378,485.44260229361714,421.7191,440.36194,365.532
11346,13761,47,2022-05-21 13:00:00,455.0667,315.5847350126453,440.6155696805764,343.8922653121925,428.72914595719584,401.03036,387.75775,399.1446
11347,13762,47,2022-05-30 08:30:00,861.8333,782.2508073149393,803.5349197457209,811.8465642057529,780.6265104990849,804.7238,816.1356,799.57416
11348,13763,47,2022-05-30 09:00:00,589.8,779.1782690848413,789.2486920604744,830.0283836024661,787.643760549403,817.35004,808.08716,826.6266
11349,13764,47,2022-05-30 09:30:00,317.2,827.7161108726991,793.4833605901295,893.4564860165762,822.0788799688696,872.9435,839.9341,894.8364
11350,13765,47,2022-05-30 10:00:00,528.6,811.743042151558,846.5081675740118,882.8715386596389,839.3358907546682,880.95496,845.21387,875.73334
11351,13766,47,2022-05-30 10:30:00,479.5667,819.9511725941384,819.3396174485688,895.7927034926186,817.8102020506411,879.68225,816.89343,839.6641
11352,13767,47,2022-05-30 11:00:00,693.8333,696.2956770737807,689.0229857588972,744.2007157006881,690.3711766186954,746.6393,721.57666,764.49554
11353,13768,47,2022-05-30 11:30:00,808.0333,595.3945907177925,645.5965561447373,596.2703349639728,601.1280082827026,572.38,618.1593,703.62823
11354,13769,47,2022-05-30 12:00:00,552.3,493.9330223592332,513.2614088959991,529.0775289409015,537.101490836619,551.978,646.5918,591.08136
11355,13770,47,2022-05-30 12:30:00,761.6667,428.7304287985136,526.002041181305,460.5016248676393,523.8654580458858,478.0438,575.4319,563.6458
11356,13771,47,2022-05-30 13:00:00,529.9,459.72788119537415,457.0390590832297,476.8347396924004,473.11508993095896,479.55026,548.9249,539.24347
11357,13772,47,2022-05-31 08:30:00,564.7333,799.2089897397101,824.7373079619703,836.473542354541,799.2994525840589,840.99524,862.6333,828.6145
11358,13773,47,2022-05-31 09:00:00,706.9,774.2549210131463,795.2379777869056,829.0673420965193,782.5137849635173,832.8341,841.7765,832.80597
11359,13774,47,2022-05-31 09:30:00,874.0667,764.8657702401326,753.3593894328134,829.7236834068638,767.5096615364102,818.02814,823.4724,841.5235
