,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
5480,7026,26,2022-04-25 11:30:00,880.9485,747.6592001758391,756.9115681864566,832.5293108501917,774.7992879973301,838.174,857.02924,841.44214
5481,7027,26,2022-04-25 12:00:00,804.7976,718.8145199030112,735.6095004278714,794.9568340773656,718.7302787340437,793.62964,775.3791,781.30566
5482,7028,26,2022-04-25 12:30:00,697.9399,636.0710027516416,667.6504833487032,700.1237977746712,640.2385935551579,701.9393,672.19684,670.82446
5483,7029,26,2022-04-27 08:30:00,950.8525,729.6117113957946,712.2127570622335,729.0342709912595,657.2950183925898,725.91876,782.67737,726.44727
5484,7031,26,2022-04-27 09:30:00,841.6193,814.5277372584492,803.2488090250371,894.4115499464128,770.8546249414638,874.52057,930.50494,833.77856
5485,7032,26,2022-04-27 10:00:00,930.7479,807.9627316145993,779.5671119621477,886.5533333275976,734.4005219627313,848.8488,977.9377,895.5415
5486,7033,26,2022-04-27 10:30:00,935.4991,854.3783681411626,886.4464029439126,950.8011036620336,856.3372298105583,933.75995,930.30597,887.69885
5487,7034,26,2022-04-27 11:00:00,930.66,807.2549939675101,765.7605019032278,887.3202233827262,769.0853171244842,871.07025,885.18427,856.5602
5488,7035,26,2022-04-27 11:30:00,863.1316,699.7781367375895,697.5186535669029,768.8006784200484,720.841198436635,807.3357,788.7812,784.35144
5489,7036,26,2022-04-27 12:00:00,721.8719,630.5178785155892,660.9336009441301,698.6470458138767,672.7735029823036,736.6833,690.00256,713.9009
5490,7037,26,2022-04-27 12:30:00,696.4882,523.6966495546525,586.2276713399389,585.3724383200056,571.711287909736,616.93097,578.1308,638.6013
5491,7038,26,2022-05-21 08:30:00,188.5076,712.4719485784835,704.6443510114706,755.7236995959779,689.3516489111524,735.34216,731.9984,582.2771
5492,7039,26,2022-05-21 09:00:00,580.7881,749.3590532718092,766.303912046039,798.037370792804,747.7313538269229,773.208,767.87897,605.22485
5493,7040,26,2022-05-21 09:30:00,235.9314,734.6377159365786,771.4778774024733,790.3593433997473,736.3202655692262,762.8649,743.5524,694.90454
5494,7041,26,2022-05-21 10:00:00,827.6736,590.4945186847407,626.6613411988311,619.4680276755025,624.7158503459184,639.97327,642.3331,563.157
5495,7042,26,2022-05-21 10:30:00,556.2404,590.058688716889,605.4453407850075,604.7825031127195,599.747080066081,592.24524,575.92206,449.8317
5496,7043,26,2022-05-21 11:00:00,767.492,452.6006485222346,393.22845667937,465.3683638685784,412.05926070301126,410.93436,499.57837,330.33267
5497,7044,26,2022-05-21 11:30:00,47.81978,424.3338567932645,480.4007042708044,450.7215545502117,480.2832861257148,478.52664,517.18616,450.1218
5498,7045,26,2022-05-21 12:00:00,52.87891,331.10491667326744,354.72011744108033,327.404215221719,378.77162822946383,321.1625,448.91275,322.27078
5499,7046,26,2022-05-21 12:30:00,81.16604,348.52588744187483,354.73013747953087,360.33974734098825,354.4683586608124,342.12997,410.7467,359.21152
5500,7047,26,2022-05-30 08:30:00,969.6812,860.3039242921526,882.0678520095232,928.1654022283016,875.1829949596084,915.0296,928.3935,900.97925
5501,7048,26,2022-05-30 09:00:00,1034.174,896.537032167741,877.1472223426915,965.5819905671816,869.8641331204528,935.0967,1005.5256,955.95874
5502,7049,26,2022-05-30 09:30:00,958.8592,849.15878730148,842.3167334380433,923.3194144072256,851.2589421642207,898.37585,957.7249,901.204
5503,7050,26,2022-05-30 10:00:00,995.4608,873.2330725239556,889.9439203957869,963.3643557678964,876.3530244510582,951.47394,1001.7059,985.75256
5504,7051,26,2022-05-30 10:30:00,978.4797,840.3656795137719,880.1307409509793,931.007951929694,892.9106373117418,910.71576,943.41876,926.1727
5505,7052,26,2022-05-30 11:00:00,593.502,825.6530443154548,837.4344362099644,913.9768758161492,845.2336239312781,893.81635,928.8935,904.9332
5506,7053,26,2022-05-30 11:30:00,296.0691,747.9174475979795,768.7213654423724,829.9729494602445,771.8628136876488,823.82825,861.6346,815.3113
5507,7054,26,2022-05-30 12:00:00,248.5572,709.4122923924931,718.5689070697872,787.0143397849808,709.7152073706147,784.3395,797.2596,760.85974
5508,7055,26,2022-05-30 12:30:00,602.0804,630.6008020909746,649.4208133676154,701.4900785023319,621.4115483487669,704.6502,679.86584,695.692
5509,7056,26,2022-05-31 08:30:00,611.5828,675.7933896191141,725.1947264496245,667.2324854542003,684.9745902312749,646.2503,747.74176,720.36194
5510,7057,26,2022-05-31 09:00:00,722.0917,753.2187651746842,772.8965019389752,775.9263478705434,751.2491044905405,765.8678,780.65247,764.75037
5511,7058,26,2022-05-31 09:30:00,1009.803,691.1236676626197,735.6061044105032,717.9146468832857,707.6393324979003,726.2614,773.5209,654.3624
5512,7059,26,2022-05-31 10:00:00,689.5374,737.9816217393548,757.512941992384,796.0737101462189,752.2405188480553,781.4404,797.68604,664.19275
5513,7060,26,2022-05-31 10:30:00,821.3387,659.2071173345066,763.284470675051,710.316691299287,716.1608403522981,679.4697,722.3378,619.5918
5514,7061,26,2022-05-31 11:00:00,825.0341,632.0611856847133,679.5961487777939,675.6444070568557,636.799339257234,654.22174,673.59045,572.56384
5515,7062,26,2022-05-31 11:30:00,707.0024,559.7575842654144,563.5486957723955,604.5695217767025,564.791418261279,609.2076,607.6707,605.2023
5516,7063,26,2022-05-31 12:00:00,415.4645,606.3614486804241,567.9970346675586,636.9026412305502,559.9001082877052,617.00745,607.41754,564.176
5517,7064,26,2022-05-31 12:30:00,221.5459,520.2399024750451,473.0184181606164,552.7655408345443,470.2099185671209,507.4925,512.2383,472.57388
5518,7065,26,2022-06-01 08:30:00,929.6042,798.7814330871053,805.2916545407932,848.9224476228248,784.0230876669855,842.81134,851.3679,822.9087
5519,7066,26,2022-06-01 09:00:00,738.1492,833.9934647159366,819.5427633161321,890.606543242096,822.190389387365,870.2876,907.85065,885.734
5520,7067,26,2022-06-01 09:30:00,1000.168,858.8499986216881,900.7837561700348,945.6026369887244,878.6838940872937,927.82336,958.51276,956.33826
5521,7068,26,2022-06-01 10:00:00,659.3146,816.4216387749477,823.0483446221333,890.0613807259194,838.0654156086974,890.7184,907.317,900.5757
5522,7070,26,2022-06-01 11:30:00,520.5185,636.0720518014692,627.3517788145749,705.6720535976153,646.7917397687443,660.7856,701.7231,688.5786
5523,7071,26,2022-06-01 12:00:00,868.3666,609.9374534692395,640.5084975895694,668.6824524532276,604.0543780268911,654.1083,669.8688,652.99316
5524,7072,26,2022-06-01 12:30:00,284.719,450.954140774776,482.9541079442163,507.457350243102,456.5886467990235,463.9385,502.05853,491.2207
5525,7073,26,2022-06-03 08:30:00,905.5841,809.5939951482067,787.7998492189927,866.4411642931705,790.1055795834883,847.4832,882.9884,841.2388
5526,7074,26,2022-06-03 09:00:00,459.1931,874.9454225132989,865.6701521338945,954.8307973950498,874.8417273119935,921.2299,974.1353,927.58435
5527,7075,26,2022-06-03 09:30:00,456.0256,791.1298455271834,787.1390249260055,842.7261312084581,780.5746145170995,860.2871,871.5546,821.0349
5528,7076,26,2022-06-03 10:00:00,611.1429,763.6085295662621,765.8163602695896,797.8443298402149,767.5571859851219,813.92017,826.50006,835.46594
5529,7077,26,2022-06-03 10:30:00,1093.652,767.6435333567883,775.6768419417017,825.3050619422027,773.6849619371335,831.8298,819.3192,674.65344
5530,7079,26,2022-06-03 11:30:00,214.3751,650.8038830058124,643.5484336132188,698.6288539449349,613.7520983343371,748.9489,713.16925,677.8689
5531,7080,26,2022-06-03 12:00:00,111.6088,655.9777958233977,640.042108613666,673.379698857507,608.7274397905288,704.9459,658.1125,647.4104
5532,7081,26,2022-06-03 12:30:00,65.06481,583.3376625540119,501.3244651787999,594.6161538473125,525.0528720019878,631.06146,588.22894,609.084
5533,7082,26,2022-06-08 08:30:00,943.7258,730.5944058070751,688.5659797951215,741.0607515280544,716.4170995998527,713.09827,758.30524,708.5862
5534,7083,26,2022-06-08 09:00:00,576.5208,780.4641379958026,779.8602487576278,815.7129596700131,754.4505185461627,800.1739,820.7177,756.98364
5535,7084,26,2022-06-08 09:30:00,600.4528,734.2503735410755,745.0001813267831,781.2584126340405,773.7412126860632,750.5548,859.33704,752.1791
5536,7085,26,2022-06-08 10:00:00,602.0804,710.5146519845024,733.7675329693944,759.01601938147,732.0833635006879,723.67255,852.2888,791.9575
5537,7086,26,2022-06-08 10:30:00,558.7479,695.1346488224806,707.9246513931078,756.7024104839877,711.5898974663816,727.6173,691.12744,688.0912
5538,7087,26,2022-06-08 11:00:00,630.1476,730.2129990997523,746.5795167767924,808.4264082061118,710.8999639502082,732.8059,744.69037,589.80225
5539,7088,26,2022-06-08 11:30:00,626.0123,539.2469825430123,563.1074202367968,577.2207848392482,556.064115651254,526.9554,547.75653,510.5682
5540,7089,26,2022-06-08 12:00:00,646.6888,524.2218912842175,531.3013805024116,559.1606569304015,530.0944657375006,521.8663,535.41754,516.2982
5541,7090,26,2022-06-08 12:30:00,483.5648,493.3800902232933,479.8611285011122,525.4634093835502,463.22693941610726,503.31888,441.72742,403.80545
5542,7092,26,2022-06-14 09:00:00,753.5905,828.1239076086405,811.3148059304624,889.1690493080803,802.8669645508753,865.74304,933.84625,905.2125
5543,7093,26,2022-06-14 09:30:00,374.2437,778.8649966411973,768.9745991646658,832.0137782680583,760.7075818324697,812.6369,838.705,775.4823
5544,7094,26,2022-06-14 10:00:00,368.6126,801.5082979284675,803.7758078942765,875.6268906620605,798.3386751214515,874.45465,892.52185,871.2429
5545,7095,26,2022-06-14 10:30:00,122.9588,735.6957109403257,747.5305747430947,811.7283451294138,745.6534794084762,795.47766,808.8713,763.07874
5546,7097,26,2022-06-14 11:30:00,153.2257,630.128193020214,626.0856576089249,702.148280369126,626.5919307697765,661.06824,694.57306,639.0665
5547,7098,26,2022-06-14 12:00:00,175.9697,554.761681904323,526.5111340567238,581.5624576604673,519.9337540886279,565.56836,580.2642,575.8157
5548,7099,26,2022-06-14 12:30:00,190.2233,394.7233925396456,413.564093735101,417.5509280825616,421.56851868591184,424.7535,461.87265,403.37097
5549,7101,26,2022-06-29 09:00:00,957.2314,878.6606210629761,876.2472504634978,953.0688767362564,881.5328091776588,923.63416,971.5012,949.00073
5550,7102,26,2022-06-29 09:30:00,929.6921,858.5292985406406,884.8287836932059,941.322050275732,898.9834959252902,916.97034,951.5849,918.9535
5551,7103,26,2022-06-29 10:00:00,932.6397,844.8373373212685,831.3938023807109,924.5231585346974,855.1602225222199,896.40094,959.17145,921.30347
5552,7104,26,2022-06-29 10:30:00,845.0507,834.745947312538,835.930223688018,932.5128009370384,848.1951138996586,932.33435,940.21576,982.7418
5553,7106,26,2022-06-29 11:30:00,443.7517,734.152102646237,736.0724310134088,817.1162303922988,765.7092073177414,813.7956,821.6087,807.4048
5554,7107,26,2022-06-29 12:00:00,514.2715,659.0052221403935,616.4088334652572,729.4228585582171,645.8117831091862,727.53204,747.4488,729.78467
5555,7108,26,2022-06-29 12:30:00,687.7337,567.3364466962661,531.2703952811371,634.8029694363308,518.1803401858054,602.09094,689.503,632.6398
5556,7118,26,2022-08-05 08:30:00,727.3709,717.3267209378623,695.1675516482074,718.0283536680126,698.0940816039916,697.5238,662.40955,622.89746
5557,7119,26,2022-08-05 09:00:00,629.1798,690.3386280590267,703.0442700022024,694.835135549521,691.018539960571,686.29614,644.87115,584.28345
5558,7120,26,2022-08-05 09:30:00,554.5246,637.1838850269522,662.2880722482158,648.4041330636758,670.4067253646625,637.182,615.7062,553.31006
5559,7121,26,2022-08-05 10:00:00,573.4414,647.1793145567236,668.0955280703482,659.299058536483,676.212395840629,642.1535,696.76227,581.00684
5560,7122,26,2022-08-05 10:30:00,808.9769,623.9621514353485,680.7821888536463,670.3848616585383,674.3159593935491,622.92346,674.1157,556.3617
5561,7123,26,2022-08-05 11:00:00,590.8624,635.6466396295508,627.145166963366,694.1812346912288,644.4619602208911,653.79535,624.24146,541.4164
5562,7124,26,2022-08-05 11:30:00,688.2177,499.0053862893646,558.2764785407738,529.8260496052859,518.1605696353879,493.2661,527.71857,473.18384
5563,7125,26,2022-08-05 12:00:00,450.0866,496.4938649039942,486.206285372987,530.944361442849,509.4236667347345,459.26715,494.27264,462.99542
5564,7126,26,2022-08-05 12:30:00,382.8661,390.2161631620127,410.6981607401483,413.6597633678953,427.429631231169,387.32373,396.56604,349.74146
5565,7127,26,2022-08-07 08:30:00,510.9721,858.6079253678878,847.7306494749769,924.0012200585882,837.926607529333,896.6683,854.9028,875.0781
5566,7128,26,2022-08-07 09:00:00,720.0242,835.2553389903061,779.6749953573317,892.5237930963672,775.4751016607793,868.06177,878.793,763.2406
5567,7129,26,2022-08-07 09:30:00,729.4825,749.5993639844926,676.1110502495105,808.1147769053039,707.4128171429012,775.5003,789.9438,705.05835
5568,7130,26,2022-08-07 10:00:00,886.4476,734.7310912049816,695.4911447267413,796.037437378063,716.9796846419655,764.5643,803.42377,734.5397
5569,7131,26,2022-08-07 10:30:00,781.3057,598.2629471116147,558.7085019526202,638.7415679636663,591.5514123323755,636.20135,635.1319,562.48035
5570,7132,26,2022-08-07 11:00:00,634.2389,537.3151891965671,593.3331462467884,570.3488708116283,583.3945557718357,582.0086,593.6815,493.4423
5571,7133,26,2022-08-07 11:30:00,514.9315,563.9779212520648,594.4990541227265,614.0742762620996,564.9503388472363,593.00836,529.15216,473.65582
5572,7134,26,2022-08-07 12:00:00,286.1268,509.44782687872765,469.3057083998133,543.8998529442565,514.1896684473098,514.8711,471.1852,427.63937
5573,7135,26,2022-08-07 12:30:00,172.3624,452.217854919978,385.71935891475374,479.4594202632343,414.2203259805747,432.47232,442.50302,389.59033
5574,7145,26,2022-09-18 08:30:00,908.0918,638.797487817342,560.1604633150031,597.9147885614623,554.6851278839708,557.3558,529.48975,524.4237
5575,7146,26,2022-09-18 09:00:00,1034.922,731.182207692414,709.941451082225,718.1904339601917,703.7425001163111,701.563,624.35724,721.6804
5576,7147,26,2022-09-18 09:30:00,1017.105,676.7158094215929,622.8845284063974,701.9143044724094,683.234035428026,674.0184,712.1816,645.9596
5577,7148,26,2022-09-18 10:00:00,713.4252,694.9360006860501,665.1005502228342,739.7595041242646,681.7026013268028,702.0182,712.7879,684.65625
5578,7149,26,2022-09-18 10:30:00,887.6354,722.35483835493,650.0339896257307,795.4191289442297,698.1607038814576,730.6399,733.19366,666.48694
5579,7150,26,2022-09-18 11:00:00,809.3729,651.5930009261745,570.7979563019298,701.2451538986809,602.8768741372265,650.7075,649.54755,515.66785
5580,7151,26,2022-09-18 11:30:00,570.2739,606.68115616789,473.5177283695373,636.0908803628361,506.1333487105828,567.6051,632.17865,490.19955
5581,7152,26,2022-09-18 12:00:00,573.4854,578.2218500436143,442.32438062790175,622.3547082815026,464.0297249107509,534.3317,544.8397,455.1564
5582,7153,26,2022-09-18 12:30:00,596.1855,375.4647338137996,322.86066142526823,407.11817101264046,309.135751170994,342.72827,427.8319,535.4424
5583,7155,26,2022-10-01 09:00:00,1157.177,790.3555955541782,648.4197561532803,841.0299176290989,717.2760593152553,820.27075,860.8082,836.2593
5584,7156,26,2022-10-01 09:30:00,434.9532,686.6642756709923,645.3439899431963,729.5339573294887,670.583750718542,719.9216,754.156,759.67285
5585,7157,26,2022-10-01 10:00:00,662.79,801.2075696601191,779.120357509321,872.5759579098926,819.9879085042966,889.3842,849.0496,904.85156
5586,7158,26,2022-10-01 10:30:00,636.7464,701.5517644067618,626.2041646850032,754.5120937649926,628.6600722976311,715.7341,709.2044,636.55664
5587,7159,26,2022-10-01 11:00:00,1014.95,658.5335749233775,653.4020773257384,710.1139675123113,636.5763632476377,712.3311,638.7207,610.1886
5588,7160,26,2022-10-01 11:30:00,836.1202,623.8399096647784,552.8221403789539,661.1975411335222,530.3266469730921,582.87683,683.4719,489.1185
5589,7161,26,2022-10-01 12:00:00,324.2682,500.6899728522669,493.9052736699519,507.18938486282616,462.744248922493,501.1951,353.56076,416.2485
5590,7162,26,2022-10-01 12:30:00,99.02697,368.2550567962389,353.0871760123779,381.9858668104207,365.5408397782894,371.98425,307.30923,370.4396
5591,7163,26,2022-10-30 08:30:00,870.6103,819.7984965455261,842.0637118642819,877.464435003136,819.944555112055,855.33716,870.28595,825.4364
5592,7164,26,2022-10-30 09:00:00,903.8686,823.6482926202868,824.2942323743384,888.1441181469113,801.344877842128,874.15967,896.9499,845.5215
5593,7165,26,2022-10-30 09:30:00,967.9215,801.4585160105057,803.0790586839996,872.4073931647195,801.4162061744103,847.3268,870.073,826.41296
5594,7167,26,2022-10-30 10:30:00,649.9002,770.5349240984658,836.5644777081815,844.608708659036,822.5326629196023,834.73376,838.67523,838.9552
5595,7168,26,2022-10-30 11:00:00,814.7399,697.4159804184876,699.2844576215257,742.1820515744587,718.6480066484437,776.5653,755.01483,755.4026
5596,7169,26,2022-10-30 11:30:00,501.2938,649.5809866839933,693.3826311697229,682.7667041259629,654.2161000838013,700.7357,685.10913,661.8391
5597,7170,26,2022-10-30 12:00:00,518.4508,549.2948838155642,544.3762330028965,578.5967076504812,529.4411618876087,562.4627,616.8122,629.26526
5598,7172,26,2022-11-20 08:30:00,595.4816,635.5109860718261,681.9672445679344,643.0503527958992,650.6212866026007,663.5558,591.12585,537.61194
5599,7173,26,2022-11-20 09:00:00,434.7772,561.4211898291617,517.900773420715,542.6642938299927,547.3050952099534,597.29456,524.8681,564.1532
5600,7174,26,2022-11-20 09:30:00,381.2384,498.4113704927825,489.5962048994545,465.6716944186152,475.92596557668014,417.9719,546.10077,407.0672
5601,7175,26,2022-11-20 10:00:00,366.9849,581.6989745534264,610.8411659804151,624.7101958401554,579.3092257487707,599.1985,601.5176,612.3793
5602,7176,26,2022-11-20 10:30:00,344.4608,519.7702621624526,538.771913449261,552.9647110620631,498.84783792022097,501.01395,573.4916,628.8374
5603,7177,26,2022-11-20 11:00:00,244.9059,529.6600502629461,537.8301071403706,564.5880078021482,510.7651286895351,526.97595,478.00287,540.8408
5604,7178,26,2022-11-20 11:30:00,244.9938,413.8119299502773,448.7953807091035,418.9673017876104,422.2969799160059,320.38773,382.05276,446.7607
5605,7179,26,2022-11-20 12:00:00,261.711,392.4109281558033,365.4867619961283,371.99398668989903,339.26233913730647,352.72974,400.9043,360.23154
