,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
10684,13065,27,2022-09-18 08:30:00,355.0557,542.668597276169,476.8846325795204,494.1676267005645,514.3541881550963,478.3009,552.2214,596.035
10685,13066,27,2022-09-18 09:00:00,492.9627,592.6357016636197,605.3039260573687,586.7953826432442,580.1106354291414,567.77594,557.4427,649.58484
10686,13067,27,2022-09-18 09:30:00,582.8836,537.5611234303927,532.3460386519656,559.928850601058,546.5878172432193,483.80255,432.16263,560.1634
10687,13068,27,2022-09-18 10:00:00,1122.195,587.3022490193621,644.0685659693123,628.755685841546,641.5618459893728,557.3699,574.05743,700.9817
10688,13069,27,2022-09-18 11:00:00,865.6039,892.6754366400456,800.0802020310173,857.5903429275006,767.1165832602712,815.25116,855.5109,870.6045
10689,13071,27,2022-10-01 09:00:00,164.9617,249.41572234039853,208.30462050837065,160.48814931603232,202.0376335118508,141.98842,152.45346,214.4362
10690,13072,27,2022-10-01 09:30:00,361.8905,330.0986268107003,332.91942508068576,305.9427671924595,332.8365286534961,267.542,239.60222,326.4948
10691,13073,27,2022-10-01 10:00:00,540.8066,298.6617886707584,257.412418422299,233.4708447105515,287.7429457238654,205.91338,200.4725,292.0672
10692,13074,27,2022-10-01 10:30:00,529.4152,451.12001189119337,497.5426274747278,481.66574021449134,479.1874398995698,436.88788,328.2168,509.70605
10693,13075,27,2022-10-01 11:00:00,340.2468,553.7587816680631,584.8687480577596,561.2618091849804,567.1378333617733,563.6698,414.1117,664.1777
10694,13076,27,2022-10-01 11:30:00,222.9866,501.6039525405848,552.3744529498886,512.4751320595586,521.8417016818016,470.35303,413.79092,628.0351
10695,13077,27,2022-10-01 12:00:00,320.739,354.6155481368564,339.37735997455405,312.8838829567196,347.2463172705193,282.73224,386.98846,448.4969
10696,13078,27,2022-10-01 12:30:00,415.7148,298.7311797800407,295.3943911804137,262.96396825238014,297.7069098649864,227.4769,291.57898,294.42676
10697,13079,27,2022-10-01 13:00:00,638.4879,283.5167227495677,416.27965420769874,355.5069136664871,380.4009336695708,314.36407,341.50638,363.86462
10698,13080,27,2022-10-01 13:30:00,496.7361,366.5800214335085,413.7583499265364,419.2297608895199,401.3955085459955,404.8471,323.74933,392.21826
10699,13081,27,2022-10-01 14:00:00,650.876,418.7344495003015,385.14901950298366,405.2068729082257,381.8070431060253,408.53357,291.5391,450.11267
10700,13082,27,2022-10-30 08:30:00,497.0209,667.3224692036176,662.5189864896678,678.8339231787987,662.0670538225521,679.6717,652.08124,682.1852
10701,13083,27,2022-10-30 09:00:00,712.3184,703.6913365348448,719.1895459819109,761.513343878031,723.0966353030285,749.7467,723.61957,775.83545
10702,13084,27,2022-10-30 09:30:00,833.9927,696.0192095568732,704.560775537254,744.9955554512712,715.5765111643371,754.82117,737.0287,735.7262
10703,13085,27,2022-10-30 10:00:00,936.8001,759.9251562479483,781.9341842866581,794.4673203268885,775.5072108022651,809.4107,817.65283,780.7317
10704,13086,27,2022-10-30 10:30:00,625.3878,826.8454067099217,840.3926782003747,872.0777218287169,848.8112252335249,895.5344,955.9993,917.40265
10705,13087,27,2022-10-30 11:00:00,435.4362,824.1190237737482,885.9210303884545,918.1076751483032,876.8201768281901,912.6138,844.4265,931.23224
10706,13089,27,2022-10-30 12:00:00,491.7524,593.4535116976152,582.0663384490351,630.5010690115649,585.9710858962737,603.96313,773.9822,536.1532
10707,13091,27,2022-10-30 13:00:00,712.5319,444.1910438321228,468.9745987979007,498.9802299710132,447.936671080946,446.70398,638.2059,491.49518
10708,13092,27,2022-10-30 13:30:00,677.2186,526.8241508595676,491.8123463452031,493.6536882444106,501.218594811112,516.60675,612.39954,603.5436
10709,13093,27,2022-10-30 14:00:00,580.2493,523.0660835682822,480.5277186102314,567.2639210467552,487.3009022040065,529.2277,516.6803,538.7555
10710,13094,27,2022-11-20 08:30:00,528.4896,477.5004997000791,516.5194958263069,501.8619774739172,489.8813347531264,485.41504,527.13837,509.6147
10711,13095,27,2022-11-20 09:00:00,698.0791,524.4649844986076,590.9305662978403,583.2450230009847,573.311184546535,537.8496,551.62085,522.3527
10712,13096,27,2022-11-20 09:30:00,759.9486,642.0805456317232,679.279697875856,694.0879057427185,684.8333043956598,700.7526,697.23114,694.8971
10713,13097,27,2022-11-20 10:00:00,809.1452,705.9985093727475,737.048477504826,767.6575784530685,749.9082942740033,788.40247,824.3844,802.11426
10714,13098,27,2022-11-20 10:30:00,841.7531,741.4465060383407,760.6831899613233,795.9346744534248,777.7384162249016,815.09656,897.16315,867.0829
10715,13099,27,2022-11-20 11:00:00,875.7137,785.6592120594366,855.6186470970002,869.2902471665052,839.0110576522127,841.7097,850.22705,860.1804
10716,13100,27,2022-11-20 11:30:00,373.2107,803.9104651167916,845.6410942636265,871.4106520568216,824.2566651776488,846.4292,802.0553,868.0789
10717,13101,27,2022-11-20 12:00:00,871.0859,751.4434702709077,776.5305248870648,806.6839994545896,762.015458011772,806.72345,678.2644,826.9234
10718,13102,27,2022-11-20 12:30:00,170.2302,540.0417596790996,548.8963442817283,567.3665562062606,532.2368585114997,581.85455,580.09406,510.8343
10719,13103,27,2022-11-20 13:00:00,242.2096,635.3639771155749,548.6079823252481,609.0199853197759,593.693565187891,576.55304,338.81366,662.56525
10720,13104,27,2022-11-20 13:30:00,130.3603,257.8715054647536,273.50809431473544,204.5825003299909,265.1963447360856,189.61877,221.77322,271.401
10721,13105,27,2022-11-20 14:00:00,66.42609,245.5413552329295,329.1042440646641,204.9816121428779,319.4774259302788,250.75502,367.1815,269.1424
10722,13106,27,2022-12-12 08:30:00,394.2136,344.228687103319,433.8941399441872,441.6834879359619,423.9442871109956,378.74054,451.83478,494.34845
10723,13107,27,2022-12-12 09:00:00,638.7726,392.4042982114403,468.1950984750501,455.119779350562,428.24935838744193,404.10333,458.2256,465.2406
10724,13108,27,2022-12-12 09:30:00,685.1926,513.4222415502496,569.2160448823288,587.8535913621015,553.7745812146637,563.4088,635.47174,614.91626
10725,13109,27,2022-12-12 10:00:00,747.0621,674.7823997606379,725.3296055056175,732.5823010938976,731.4583273831826,736.53937,786.4271,718.21857
10726,13110,27,2022-12-12 10:30:00,757.4568,733.5419706235355,779.163648125984,791.1927418186469,779.0451808001219,780.86176,866.3183,802.82635
10727,13111,27,2022-12-12 11:00:00,837.1254,741.7036167655872,802.9367451606461,797.6495574702445,785.3832463283871,789.6082,802.2567,803.3216
10728,13112,27,2022-12-12 11:30:00,804.2327,763.9061227653362,811.1329238452034,807.0288466043385,793.6484332672154,786.5668,845.43726,809.99023
10729,13113,27,2022-12-12 12:00:00,519.0917,756.8132131343166,768.6137667716541,808.9511891738199,758.228719024452,796.67615,851.2162,800.39307
10730,13114,27,2022-12-12 12:30:00,750.8355,729.8399645957663,731.8415081664355,751.6277590486786,737.98554194393,750.7638,833.6673,772.85126
10731,13115,27,2022-12-12 13:00:00,692.597,609.5441102141692,595.1602813994565,606.4882041526794,592.1704368156319,606.5752,607.3921,534.33795
10732,13116,27,2022-12-12 13:30:00,618.1257,633.3338307453533,569.1877712544602,581.7619065663962,578.5584753098233,601.19556,638.94977,569.5657
10733,13117,27,2022-12-12 14:00:00,509.765,558.9104534737118,508.8915790600244,520.1005868913377,492.49719590479,527.07086,602.07556,531.31274
10734,13118,27,2022-12-13 08:30:00,550.0621,465.9168397058705,486.8777905884732,557.4514195218405,489.4328547276141,493.72406,384.4058,528.0347
10735,13119,27,2022-12-13 09:00:00,418.2779,497.4133187792257,532.3297235895805,562.7108826413588,533.6183279700987,568.26227,492.3744,637.4181
10736,13120,27,2022-12-13 09:30:00,371.7867,639.4624886225864,674.0523935902937,695.349173058732,674.3719510969554,691.578,615.6284,721.8238
10737,13121,27,2022-12-13 10:00:00,423.76,544.7505800402342,634.760300884641,603.0481544809074,619.8030297054636,604.76715,690.5144,603.3519
10738,13122,27,2022-12-13 10:30:00,811.2099,526.596600004738,609.1369553590628,631.5697187469273,601.1690784208593,561.03687,564.8696,553.2483
10739,13123,27,2022-12-13 11:00:00,788.1423,507.208847687582,592.7668069254274,587.8473020395729,583.6519111079316,536.1437,719.7971,553.7642
10740,13124,27,2022-12-13 11:30:00,788.6407,610.0648953490431,651.937399993952,617.1202553946458,622.4472757727926,577.6509,888.1183,736.9248
10741,13125,27,2022-12-13 12:00:00,773.4759,672.3703941347117,684.3372486856653,691.9813260470672,667.5620423593039,717.65924,776.1855,745.91205
10742,13127,27,2022-12-13 13:00:00,670.455,676.7393280433051,666.0949561208824,681.1890745790836,656.8514211957574,679.1015,726.5437,682.294
10743,13129,27,2022-12-19 08:30:00,546.2175,491.5308525350048,520.1195963815366,532.618490268944,509.0459583564215,544.16943,454.83752,498.56732
10744,13131,27,2022-12-19 09:30:00,687.9692,600.9667069406432,681.0236896444292,699.2775028567033,632.6890939768177,685.39233,644.76056,696.5174
10745,13133,27,2022-12-19 11:00:00,798.2522,663.9879853236283,723.9344540433103,731.8432387233236,702.1517773445779,711.486,744.5212,716.2577
10746,13134,27,2022-12-19 11:30:00,786.22,689.2550284539357,723.1665406848284,757.4191127489269,742.6860089941747,760.8536,768.48267,773.0493
10747,13135,27,2022-12-19 12:00:00,772.6215,673.9821391367127,726.4866004312719,730.991152993671,702.2112727363194,741.3579,752.12604,746.38574
10748,13137,27,2022-12-19 13:00:00,672.662,628.6075996358238,647.3996908562389,671.1185031905347,634.5046771872842,669.03357,689.3719,667.5195
10749,13138,27,2023-01-07 08:30:00,550.7741,528.3341566420859,527.4813520634344,533.217153959096,529.2194323318125,542.56116,533.40204,538.9908
10750,13139,27,2023-01-07 09:00:00,659.6331,605.1504180855115,623.4077729021617,628.5492129196753,621.1185201301006,625.65063,624.8825,630.5075
10751,13140,27,2023-01-07 09:30:00,735.9555,660.5087722796383,705.8530047603871,713.90146265116,695.6767215432178,703.0387,714.9926,725.12555
10752,13141,27,2023-01-07 10:00:00,791.7734,704.0256165609326,771.0348786870736,773.5022447096327,768.1703905383631,760.1553,752.40515,777.99396
10753,13142,27,2023-01-07 10:30:00,835.6302,764.9562750325231,808.3458718455021,827.143602120391,802.2210366296405,815.0698,836.7226,837.13824
10754,13143,27,2023-01-07 11:00:00,845.4553,772.309317845227,836.4763987798161,856.4258025600012,833.2326867364021,827.67126,846.40765,845.99
10755,13144,27,2023-01-07 11:30:00,854.07,762.6642118280565,798.590264658107,827.8511008447853,779.3377415479204,819.7247,846.30597,841.48236
10756,13145,27,2023-01-07 12:00:00,845.3842,763.3545740853231,771.5365988408628,805.9324136049044,768.2465398372344,789.0554,826.84595,813.77484
10757,13146,27,2023-01-07 12:30:00,811.8507,739.7293676595374,758.1658487242037,773.4268747366241,741.5618961730125,777.20135,805.81573,800.1229
10758,13147,27,2023-01-07 13:00:00,758.5959,711.0176510225701,730.0463105348028,736.7036247207384,712.7611197214238,730.50714,751.42114,740.853
10759,13148,27,2023-01-07 13:30:00,677.5034,669.5632062910214,657.7509406552168,660.5643425193007,650.5161649800904,666.3591,700.89355,683.7904
10760,13149,27,2023-01-07 14:00:00,591.1424,574.1973067360835,585.01073160784,577.6247481598078,548.3469450560959,576.2387,575.496,579.8664
10761,13150,27,2023-01-26 08:30:00,490.3285,522.3693288807651,480.0247948873112,491.05338677265735,498.7182321004612,498.7804,503.06476,499.92236
10762,13151,27,2023-01-26 09:00:00,588.437,574.2650778649682,576.6932467297731,581.6662943128947,575.0129801655264,581.70776,577.98145,584.45935
10763,13152,27,2023-01-26 09:30:00,669.1022,644.817067790022,654.7711852807317,670.760194502087,667.7276498590198,663.28723,678.8447,679.0131
10764,13153,27,2023-01-26 10:00:00,739.5865,680.7172003180209,715.9734670932176,717.6351382532157,722.1717523891872,709.6543,727.6357,722.8485
10765,13154,27,2023-01-26 10:30:00,788.9255,733.3655778763682,768.1569253740807,778.6608634623115,771.6472615663481,769.442,802.8187,796.45325
10766,13155,27,2023-01-26 11:00:00,828.0123,752.8913147442453,780.8918446223953,796.1918670377557,780.5134064784487,784.7211,806.0704,804.354
10767,13156,27,2023-01-26 11:30:00,826.7307,778.3128314716951,815.0206302940926,828.005474788742,808.565701885346,819.0412,839.55927,843.67804
10768,13157,27,2023-01-26 12:00:00,803.6631,761.2161730403361,784.97727587939,809.4829139346983,770.4902556439445,800.31744,806.8168,816.1155
10769,13158,27,2023-01-26 12:30:00,773.1199,754.0171297136948,779.333899545036,793.4339535878287,761.8106622630738,785.21893,795.1051,804.7852
10770,13159,27,2023-01-26 13:00:00,729.0494,702.6989265571096,712.097549060416,722.3272749635948,697.0977864834598,714.66095,720.00073,719.09827
10771,13160,27,2023-01-26 13:30:00,666.9663,663.259469822505,655.5260150427608,665.3494097781074,648.2925005523133,668.10535,678.7764,674.9342
10772,13161,27,2023-01-26 14:00:00,582.5988,584.3817452646147,568.1296093778166,576.6001123536,545.3094541606987,578.5565,582.2694,574.8098
10773,13162,27,2023-01-30 08:30:00,530.6968,493.7621716599722,489.3481998856103,500.7501128856949,484.4544263504933,529.69476,470.9042,479.71167
10774,13163,27,2023-01-30 09:00:00,627.9508,544.2566626432556,595.8492345569858,603.3552216162067,570.5138690551938,604.1272,561.1381,574.4044
10775,13164,27,2023-01-30 09:30:00,708.9009,628.3649735189827,671.1850546870148,700.3104880601657,654.7433803207924,694.5595,667.87616,693.76886
10776,13165,27,2023-01-30 10:00:00,777.6765,664.1781392385483,736.575621380484,742.1400789463211,707.4112864437272,732.00085,734.1908,729.49536
10777,13166,27,2023-01-30 10:30:00,822.4589,723.0927098390578,809.1626240710186,809.1414704168492,768.9100540112194,786.9127,807.32745,806.3369
10778,13167,27,2023-01-30 11:00:00,842.6075,736.4913815407525,794.328521589113,811.0213822889219,766.8057717476914,795.1648,832.7149,811.0323
10779,13168,27,2023-01-30 11:30:00,858.3419,754.7847083184583,816.5604658094519,845.6891206782718,798.3091374679121,829.4199,848.94965,846.4895
10780,13169,27,2023-01-30 12:00:00,836.4846,763.3009428738486,780.9706987014478,800.4936940091807,767.2485409762176,795.1698,828.32587,808.3151
10781,13171,27,2023-01-30 13:00:00,750.4083,701.3188667069602,703.9983854595674,725.5552219026488,687.5347551351675,725.42883,740.599,729.8259
10782,13173,27,2023-02-16 08:30:00,374.2074,350.75327702475624,304.9836599669929,265.664198902189,314.95718962188033,260.6741,252.51062,313.50677
10783,13174,27,2023-02-16 09:00:00,554.9747,330.08954047738246,280.1321982120626,268.56817351726164,313.101383433224,253.09816,325.79062,297.01868
10784,13175,27,2023-02-16 09:30:00,690.6747,429.73364875071286,489.80108721662685,516.2534965051112,481.22002800615456,448.31122,509.19177,550.6289
10785,13176,27,2023-02-16 10:00:00,664.0473,651.302665460335,634.5936032047948,677.8862984506527,657.2379280026253,698.62683,677.2818,672.94086
10786,13178,27,2023-02-16 11:00:00,497.2345,693.4597859981114,678.4230429264485,716.552962714049,684.1526891557266,689.14166,653.0281,740.1967
10787,13181,27,2023-02-16 13:00:00,690.4611,632.2056719165955,596.8459541734954,621.8612416825082,583.0258890953038,638.01404,660.6475,711.79456
10788,13185,28,2022-03-24 10:00:00,927.8931,833.7143898958465,876.4791961933126,893.9912888187308,862.4863110121638,888.1903,895.65594,910.29944
10789,13187,28,2022-03-24 11:00:00,977.7407,894.600521651167,937.865229825098,962.6447924907584,933.3389754217746,944.3934,984.6887,958.8006
10790,13188,28,2022-03-24 11:30:00,979.3445,870.0685503624696,923.924343297776,963.8938855586008,913.5438287774188,952.72845,889.3632,947.4547
10791,13189,28,2022-03-24 12:00:00,962.0631,877.8585667250322,867.5047523130543,928.579646229956,886.0905398026123,925.48987,908.5722,929.85474
10792,13190,28,2022-03-24 12:30:00,911.5936,853.530766175785,886.9369714321443,912.9870049104773,868.7001517750851,915.94543,833.4233,920.56793
10793,13191,28,2022-03-24 13:00:00,825.4484,787.3190099366805,825.5287584816119,849.6039704226648,783.2226472130482,842.3249,765.55133,864.2909
10794,13192,28,2022-03-24 13:30:00,831.8962,772.0763662167003,764.0123675501028,794.3921046137472,776.5931610687161,792.92004,719.38153,814.026
10795,13193,28,2022-03-24 14:00:00,637.546,688.4651741954633,665.5560143132179,697.5918120114225,686.9043258116023,690.221,633.3504,694.1505
10796,13201,28,2022-04-17 08:30:00,679.1458,676.079060454454,660.8411080758008,672.8689228139139,652.055251619408,655.3174,688.65186,676.0671
10797,13202,28,2022-04-17 09:00:00,757.3702,728.9347258565324,740.574239584359,751.133220628511,724.8938460755188,745.00977,770.68243,752.6905
10798,13203,28,2022-04-17 09:30:00,830.8816,802.383235711518,807.6068194950783,836.5311254828753,793.9463093098205,815.69867,871.97504,833.32477
10799,13204,28,2022-04-17 10:00:00,890.5482,827.5729077268771,870.4024967148732,880.4363739260152,850.3337586176558,862.70935,903.7298,883.07794
10800,13205,28,2022-04-17 10:30:00,933.5226,879.5667959742639,900.3579830585079,934.4684253630332,909.3714416635422,915.59827,972.4692,935.81683
10801,13206,28,2022-04-17 11:00:00,947.2037,888.0438683585955,916.3167330748394,944.7724917921928,916.9121862210744,932.54095,965.9744,940.35223
10802,13207,28,2022-04-17 11:30:00,945.3708,909.5922922724856,936.2187305527262,962.347429393006,932.4359321086114,957.69336,997.31146,966.53754
10803,13208,28,2022-04-17 12:00:00,931.9843,882.8991814501943,902.6342151961396,934.4556270014982,912.430297260392,919.06866,939.2485,929.50006
10804,13209,28,2022-04-17 12:30:00,892.512,870.0750432015707,865.4528373562969,914.9182859186552,891.5966564587112,903.9931,913.7105,919.57184
