,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
5652,6783,46,2022-12-13 10:30:00,608.0,553.9856651489673,574.1159336315549,577.9876232651611,580.3782456270623,608.539,611.4423,609.5838
5653,6784,46,2022-12-13 11:00:00,453.0,470.13491746150993,469.55623857557896,471.1128979982297,449.49465601333367,503.63596,492.13156,488.7939
5654,6785,46,2022-12-19 09:00:00,789.0,685.372403802964,715.7672126884186,735.3093193721975,723.0526509984902,709.7877,711.4382,670.06433
5655,6788,46,2022-12-19 11:00:00,531.0,494.9294828352276,439.6976164728081,491.2797934353554,447.6571521126747,501.02646,509.61612,484.66586
5656,6789,46,2023-01-07 08:30:00,841.0,598.6602123086755,600.3027955832763,588.3639441161579,578.4277893847018,749.0402,587.4819,674.5148
5657,6790,46,2023-01-07 09:00:00,481.0,541.1140730529438,549.9707389589726,544.8116172087518,555.4200303761326,522.26587,540.9846,552.0896
5658,6791,46,2023-01-07 09:30:00,385.0,519.6238109094716,508.4301168529169,508.914466868463,475.8421907590184,536.4016,512.4289,502.2766
5659,6792,46,2023-01-07 10:00:00,361.0,464.10295651808434,426.4929887984232,459.213207271466,422.4552671825344,414.81274,461.6141,457.3701
5660,6793,46,2023-01-07 10:30:00,370.0,453.4148634664807,398.0644900420232,441.09535643531535,396.1129310095086,495.52197,447.3303,502.54245
5661,6794,46,2023-01-07 11:00:00,327.0,430.0968318431629,334.6542404367481,421.1785130782669,347.5631458051146,400.99646,322.12204,420.74744
5662,6795,46,2023-01-26 09:00:00,788.0,707.3414714769806,756.8867818362935,770.3126507534323,745.8640189022799,773.4777,777.27155,777.3588
5663,6796,46,2023-01-26 09:30:00,759.0,697.2632043837503,726.1071208237933,768.4804437498035,742.8630712558856,798.14075,779.5985,787.53815
5664,6797,46,2023-01-26 10:00:00,717.0,654.3794396346458,710.865869975149,712.7427101015405,692.9393533052214,735.8578,700.17535,698.31067
5665,6798,46,2023-01-26 10:30:00,654.0,602.7889008837572,636.1152404975827,645.8240848400087,637.7941745568302,678.74255,657.6299,652.4574
5666,6799,46,2023-01-26 11:00:00,576.0,526.0148172266563,522.8933456793648,546.0724262918527,549.5513553996353,575.13586,544.2581,547.31226
5667,6800,46,2023-02-16 08:30:00,818.0,449.18558517831866,388.92444967133264,403.01570455578633,344.595562799779,265.51596,453.1943,342.83975
5668,6801,46,2023-02-16 09:00:00,845.0,388.35912801201846,375.9864156639076,348.1709691956675,386.4786847018431,292.35272,437.1295,320.29144
5669,6803,46,2023-02-16 10:00:00,568.0,342.294918541809,333.82166817407057,320.4838786833435,340.5234517103136,274.89163,365.7578,285.75372
5670,6804,46,2023-02-16 10:30:00,878.0,304.2680056682301,392.1007572157733,282.8233644746469,347.0324213671998,273.72845,347.68112,329.2891
5671,6805,46,2023-02-16 11:00:00,659.0,271.57211939041326,296.0242077185397,261.0922956668774,311.5351626547337,253.28638,267.06003,279.37122
5672,6807,47,2022-03-24 09:30:00,362.3333,586.7226035224658,559.0292445687046,596.3002033016783,564.6895985470765,595.6324,701.9989,650.5889
5673,6808,47,2022-03-24 10:00:00,963.1667,645.218773078322,624.7175792546037,710.5928097261321,601.9163272949984,717.18286,765.8134,695.6254
5674,6810,47,2022-03-24 11:00:00,292.8,260.8347824740739,386.5373804158512,263.96758596041536,329.6994987145531,271.81662,267.33694,336.07846
5675,6813,47,2022-04-03 10:30:00,253.0667,329.65573027438364,341.6749491569241,316.54701368267905,399.7454646325227,329.06152,491.7377,400.5245
5676,6814,47,2022-04-17 08:30:00,832.0333,748.3899823414737,781.0794909504458,776.0711007325093,776.9133347825987,822.2633,918.72614,744.0187
5677,6815,47,2022-04-17 09:00:00,802.1667,739.6162157045812,757.5931813387867,801.8806321724448,746.9251273953421,825.1463,744.7504,811.8471
5678,6816,47,2022-04-17 09:30:00,929.6334,639.9313846239222,691.1139315772593,669.7925396332096,700.1932185833741,715.0248,789.36176,736.7776
5679,6817,47,2022-04-17 10:00:00,779.7667,603.4711103301062,613.7088772216091,644.6156771859762,603.9207892915368,662.55316,658.5605,679.52167
5680,6818,47,2022-04-17 10:30:00,666.5667,536.3113478011587,546.4687302125328,548.8056098750908,546.526324498633,570.18304,606.33624,617.36475
5681,6819,47,2022-04-17 11:00:00,739.1334,512.8038367941413,470.6681503168228,536.8876942134611,469.3131275373866,518.641,524.41583,537.1438
5682,6820,47,2022-04-25 08:30:00,705.1334,755.6424898856259,613.2566919038412,805.381425384619,586.0464738677317,780.9056,844.1128,750.80896
5683,6821,47,2022-04-25 09:00:00,935.1334,637.6794666795829,678.3872681038408,661.4325248182349,571.4902899293095,693.84503,765.716,582.97095
5684,6822,47,2022-04-25 09:30:00,915.0667,584.7779246313439,532.7998063967478,588.2367176736497,506.4088922498244,622.7502,659.2673,590.8652
5685,6823,47,2022-04-25 10:00:00,866.0333,600.1166912992077,563.9360439109968,637.327714104516,577.3669264053187,622.3225,685.262,587.1368
5686,6824,47,2022-04-25 10:30:00,796.3666,559.5025521524082,539.0112576947836,592.0184125457592,524.077289825433,603.3433,701.81506,599.5947
5687,6825,47,2022-04-25 11:00:00,702.9667,528.1852528057357,463.70018106362704,555.7382581732113,496.1590371900836,535.7313,533.8041,482.79993
5688,6826,47,2022-04-27 08:30:00,962.6334,684.2254246777204,623.6427320905792,724.1876303819374,512.2648141154132,712.2802,827.28033,857.318
5689,6828,47,2022-04-27 09:30:00,883.8333,664.4890525180583,563.469155979642,715.2294664816817,605.1959345155586,719.687,766.1225,686.7734
5690,6829,47,2022-04-27 10:00:00,822.7,634.5459401002342,584.8620084592335,692.5598910246647,634.9422140794618,662.3187,718.9717,693.41956
5691,6830,47,2022-04-27 10:30:00,752.1,585.7373290200824,619.6083665652661,644.9961753699611,616.6452891946361,670.5932,675.49365,711.04736
5692,6831,47,2022-04-27 11:00:00,700.7333,529.6706658245125,573.0980056784799,591.2315974531892,548.8731672478339,577.34534,581.0583,621.39075
5693,6832,47,2022-05-21 08:30:00,390.4667,662.0571765954305,724.6474345764829,663.6387944197988,706.2528852786962,675.5103,686.45044,688.5374
5694,6833,47,2022-05-21 09:00:00,492.0667,682.0149328579726,731.2987865072251,716.5920632948166,708.9432663808569,748.27527,667.6291,713.7881
5695,6834,47,2022-05-21 09:30:00,696.5333,677.6711781594374,660.2280139884034,729.8675990723632,682.5282681995388,699.0932,664.5549,684.97955
5696,6835,47,2022-05-21 10:00:00,776.7667,582.9571781100326,562.0894173404455,612.799283689171,551.5946649322105,581.4091,573.23663,515.79553
5697,6836,47,2022-05-21 10:30:00,474.8333,523.5055441838674,550.6289558530892,564.1065387492486,546.6829558158361,557.7302,515.13794,482.15332
5698,6837,47,2022-05-21 11:00:00,455.0667,402.1497046288989,461.0607569529733,419.5240938128785,463.4793595217971,423.14685,373.4593,344.3929
5699,6838,47,2022-05-30 08:30:00,479.5667,803.1039290923176,786.0537691899841,868.015159325402,794.0830289827163,852.4247,863.76324,857.045
5700,6839,47,2022-05-30 09:00:00,693.8333,738.2975102718874,697.9709939055568,800.8501741411444,710.453570206503,766.61084,785.75946,772.1482
5701,6840,47,2022-05-30 09:30:00,808.0333,774.4205707728245,734.0005175710785,869.961968795528,767.7225893301306,879.9654,773.8148,845.58356
5702,6841,47,2022-05-30 10:00:00,552.3,649.9782561683503,628.9410092772405,711.0784850419309,639.5152919551837,684.0833,703.8457,728.53186
5703,6842,47,2022-05-30 10:30:00,761.6667,627.6938532041947,595.8943364192402,699.1897165261037,629.9427653543223,670.4893,691.30023,650.536
5704,6843,47,2022-05-30 11:00:00,529.9,512.5965170484732,542.7395897805385,560.4827345601004,520.4784631797412,557.25146,529.4534,493.91208
5705,6844,47,2022-05-31 08:30:00,514.1334,764.3432238450102,746.1854565658388,818.4287207408117,761.7198796841235,795.24225,870.3006,866.8361
5706,6845,47,2022-05-31 09:00:00,601.5,767.0361035271269,763.0901270797633,841.171772824491,767.5680915142483,806.9641,818.9317,863.6994
5707,6846,47,2022-05-31 09:30:00,797.1334,743.1355559981419,717.9631188245723,823.1583167680444,737.6485946208603,792.1298,796.9547,826.4039
5708,6847,47,2022-05-31 10:00:00,323.0,646.1971951107248,652.4643211199144,714.4307202247497,647.9282847981407,689.23126,705.5709,705.572
5709,6848,47,2022-05-31 10:30:00,562.6334,634.2836380025783,558.1432614834433,696.9175536968528,623.5867294841107,688.8374,690.898,640.54376
5710,6849,47,2022-05-31 11:00:00,685.4667,480.4430760727008,511.0493866386048,533.9551126204565,517.7514592775973,534.903,522.24634,538.8416
5711,6850,47,2022-06-01 08:30:00,596.5333,745.2344457352818,737.6494813795384,787.3453873927881,711.6435973577007,765.3107,827.55707,795.9036
5712,6851,47,2022-06-01 09:00:00,410.6,721.1987211616514,721.0503608373183,778.5837900475024,707.4848850230393,745.5878,818.9314,787.757
5713,6853,47,2022-06-01 10:00:00,714.1,569.3476936888015,545.1344682990733,613.1276044836477,570.811855543588,610.05695,656.9697,589.79944
5714,6855,47,2022-06-03 08:30:00,453.4667,635.0045183353416,619.443028451971,632.4805353572685,620.6401047595015,643.7379,707.6938,691.3318
5715,6856,47,2022-06-03 09:00:00,414.7333,573.5070071715645,585.4674455537564,573.5032846019161,599.4645507463672,580.0631,700.1828,624.7958
5716,6858,47,2022-06-03 10:00:00,333.8667,644.9889718215867,592.9144423338545,696.8314978292499,593.2443535950978,662.53436,610.428,616.4889
5717,6859,47,2022-06-03 10:30:00,295.3333,580.1316656910667,616.2920813408297,624.901717951872,581.7809074269952,601.73315,564.49817,588.01874
5718,6860,47,2022-06-03 11:00:00,280.1,514.0578660191248,518.1688557235445,531.5335092148646,505.2273676426696,497.26532,459.8029,397.3996
5719,6861,47,2022-06-08 08:30:00,885.2,788.1992580418051,812.3691353161234,857.2265394634987,773.294161049588,821.4479,855.7036,849.26855
5720,6862,47,2022-06-08 09:00:00,705.8666,777.6827040730902,781.4588688875173,845.7585747303547,799.7952124490994,859.09796,762.78546,772.7504
5721,6863,47,2022-06-08 09:30:00,613.3,729.5432751967485,710.6261835101989,788.9396464228184,711.9635045775365,781.16614,765.0373,755.27594
5722,6864,47,2022-06-08 10:00:00,368.3333,597.183641685964,571.7014674479433,639.9753123537716,592.5266600628419,620.02747,716.5041,698.6783
5723,6865,47,2022-06-08 10:30:00,267.4667,561.5150708270962,520.6662434798468,597.0067557781201,499.56181887104776,602.8552,689.46844,555.5226
5724,6866,47,2022-06-08 11:00:00,43.73333,524.0613472027555,508.9463329683055,570.8307494332487,541.552140537217,547.1392,577.49084,529.6626
5725,6867,47,2022-06-14 08:30:00,98.8,549.1772166826277,715.1382600672251,554.5084256687207,742.6462048292342,704.56256,831.86285,651.94135
5726,6868,47,2022-06-14 09:00:00,159.8667,661.6643952220318,675.7859814267158,684.0118558169258,672.6166679043843,683.361,743.32654,630.2699
5727,6869,47,2022-06-14 09:30:00,257.2333,439.57496267179147,549.1837969920083,393.63468189803496,537.3941175093519,491.85382,668.82526,633.67267
5728,6870,47,2022-06-14 10:00:00,308.0667,562.1527548627764,531.1031404453238,558.2983840263523,536.6869304363858,554.3841,621.03503,510.75943
5729,6871,47,2022-06-14 10:30:00,422.3,510.1483920473255,471.4707688924546,511.1466518749886,504.5344893887032,465.16672,591.1469,409.7031
5730,6873,47,2022-06-29 08:30:00,914.8666,772.5014665562534,757.6790592780033,829.1227885807571,759.7762718809736,804.1132,893.43134,834.29095
5731,6874,47,2022-06-29 09:00:00,746.6667,761.7310588265685,738.1675682892991,833.1791454877059,755.0743012310379,806.3757,855.7469,860.9033
5732,6875,47,2022-06-29 09:30:00,703.7667,735.2599832167842,721.6690404108008,812.3618799679948,720.8574897360505,768.83496,827.99274,836.4922
5733,6876,47,2022-06-29 10:00:00,585.9667,657.809782546356,699.2483474328326,720.4676007673468,687.3243883444384,713.0041,760.9313,733.2813
5734,6877,47,2022-06-29 10:30:00,576.0333,635.7521207356679,651.6106826800794,709.6573080894038,635.0439035349456,692.9394,751.0087,748.95435
5735,6881,47,2022-07-01 09:30:00,509.0,724.2695647450827,681.1836842066658,793.0616758591211,663.2788798845459,746.4075,822.61163,833.52155
5736,6882,47,2022-07-01 10:00:00,637.0333,705.2383698474671,725.8496054758299,789.4950974811138,711.2398001600695,738.8017,752.1994,672.86725
5737,6885,47,2022-08-05 08:30:00,833.8333,733.7746331751813,715.881192486271,754.1010529289579,733.837842615266,791.39966,775.1767,806.924
5738,6886,47,2022-08-05 09:00:00,566.8,632.1310427206878,655.4634694761079,655.4410957599396,644.5265369563862,656.86694,662.6192,624.28314
5739,6887,47,2022-08-05 09:30:00,275.6,621.8329933839989,642.1227239429547,660.28127251101,600.8458139886874,647.7318,607.8217,572.27826
5740,6888,47,2022-08-05 10:00:00,169.2333,511.1577006361237,542.0583164687996,533.3133034281884,574.6923086164988,538.1059,478.65692,458.4359
5741,6889,47,2022-08-05 10:30:00,161.3,431.3501556661987,519.5612255518386,444.50255677277386,482.84083469397353,497.46606,436.08722,422.13806
5742,6890,47,2022-08-05 11:00:00,40.76667,355.70723416037083,378.0185919786497,361.22615223483615,376.6745881007079,386.53925,365.46927,336.082
5743,6891,47,2022-08-07 08:30:00,269.6667,666.7599189614126,636.9979608862942,691.6274391873669,658.8897479300268,712.1141,675.5819,660.3845
5744,6892,47,2022-08-07 09:00:00,188.6667,649.8710016622258,703.209592699904,686.5098979680135,672.4243536720786,655.7456,731.6769,598.0487
5745,6893,47,2022-08-07 09:30:00,438.9333,653.3026291398841,627.5129738496394,695.2461198269632,605.0869554553831,669.5887,608.50494,627.6306
5746,6894,47,2022-08-07 10:00:00,258.5,534.756471579224,588.1868249289665,563.9137222273578,563.0458237468229,571.361,538.82495,483.82614
5747,6895,47,2022-08-07 10:30:00,337.5,457.0472813920192,477.3152794669723,470.0114358982573,480.45016919465314,493.4087,481.2498,485.67783
5748,6896,47,2022-08-07 11:00:00,335.7667,353.3033466370792,349.432834662404,367.11118946382703,381.86755598332985,400.05634,371.1685,363.3713
5749,6903,47,2022-09-18 08:30:00,310.0,676.3194214884622,638.6771543013151,689.9877550401604,641.8628788364749,684.9961,682.3759,655.8933
5750,6904,47,2022-09-18 09:00:00,245.8333,552.9913493972839,592.8197455990859,561.0120107152754,583.3970437868488,573.1652,639.4974,580.20447
5751,6905,47,2022-09-18 09:30:00,201.3667,523.3483464745168,618.7931964710792,537.9517246810776,581.7892389763078,564.3823,585.44934,549.5823
5752,6906,47,2022-09-18 10:00:00,199.5667,463.91760463985327,467.67244703112993,493.695288968555,486.4839125965332,490.07623,496.13846,467.279
5753,6907,47,2022-09-18 10:30:00,173.6333,396.43070440567055,406.3695838873887,401.75648150457016,415.9022464905671,435.726,398.03223,396.53552
5754,6908,47,2022-09-18 11:00:00,265.3333,372.2043710572621,339.883976321673,363.02441157593626,346.2093820735273,358.41147,340.177,311.13486
5755,6910,47,2022-10-01 09:00:00,836.0333,577.7136342277737,560.759930140062,598.4730207018529,585.0671732302213,587.63055,635.6518,592.87787
5756,6911,47,2022-10-01 09:30:00,983.2,613.4566819452365,563.9860909429907,656.1752040543818,606.5281635238451,619.91516,664.1877,642.61444
5757,6912,47,2022-10-01 10:00:00,585.3666,543.0086071568531,537.4384861749827,575.646940146109,534.9654926356536,545.8543,540.48627,532.5949
5758,6913,47,2022-10-01 10:30:00,646.3666,506.68077854059584,460.586934416229,512.1386493013965,469.7802134418338,464.859,466.87668,440.9699
5759,6914,47,2022-10-01 11:00:00,431.6333,412.9298997456117,407.1078736981066,412.7812129445504,397.0924598997413,375.31296,363.16092,401.4751
5760,6916,47,2022-10-30 09:00:00,894.8333,735.2146420692552,793.4781796965062,827.1303350595479,798.2847127989702,850.3018,834.2226,835.21326
5761,6917,47,2022-10-30 09:30:00,874.5,694.9689110898161,736.4614416195651,776.9258399215805,761.9889661077981,841.7609,807.2966,820.2542
5762,6918,47,2022-10-30 10:00:00,687.3,619.4492566221851,699.9788780145566,684.7510226281702,663.7439522943592,698.85614,690.17773,694.8749
5763,6919,47,2022-10-30 10:30:00,688.5667,543.0771097692696,589.9165920049533,586.9900322175508,579.602118139699,574.10925,622.033,611.0159
5764,6920,47,2022-10-30 11:00:00,376.2333,453.0684830144481,488.6303037265444,485.3494733762633,475.4254830397212,472.5004,489.95108,487.31537
5765,6921,47,2022-11-20 09:00:00,398.6667,587.2193825925149,493.4244921101556,598.4149920109246,559.9329822300356,589.8549,582.7789,560.53015
5766,6922,47,2022-11-20 09:30:00,476.8,509.1833653723774,551.4280307915343,498.4877782991067,532.2205556886803,536.2418,512.2825,471.7693
5767,6923,47,2022-11-20 10:00:00,362.0333,452.7482075265704,433.2132537558912,440.5354804279665,450.4177896016935,439.03973,437.73752,414.22675
5768,6924,47,2022-11-20 10:30:00,305.6333,409.6255381322794,374.6932053124899,385.3302863916891,368.48682126759695,372.96765,345.1449,364.67953
5769,6925,47,2022-11-20 11:00:00,334.2667,296.07120863044634,292.11067105107344,262.9853915489796,293.13240108404034,283.4636,273.85297,259.83044
5770,6926,47,2022-12-12 09:00:00,815.4,703.5647176462662,795.2846379134728,788.9395527764257,805.4524018556648,854.81384,786.592,832.5945
5771,6927,47,2022-12-12 09:30:00,728.3,682.2212735762266,787.2484302486657,761.7065622936286,780.7499709409663,803.17206,770.2132,800.3843
5772,6928,47,2022-12-12 10:00:00,705.3333,563.7824682253013,616.8558383098164,592.0919495171776,582.989842263498,612.6136,614.8057,603.66797
5773,6929,47,2022-12-12 10:30:00,639.1,550.714929709515,576.4628996590903,582.9234496416001,580.922736433551,614.33344,593.6385,597.78564
5774,6930,47,2022-12-12 11:00:00,532.5667,480.6013231596343,446.264527044398,500.0953809372603,472.2368093265956,537.28766,493.5401,504.57605
5775,6931,47,2022-12-13 09:00:00,876.2,629.6786127637042,678.8658397377063,662.8272208270066,677.7475948258173,677.7451,678.59344,615.92694
5776,6933,47,2022-12-13 10:00:00,579.2,571.9732916758504,555.4994026838414,611.5662251461576,529.904326071156,677.01263,634.27765,643.73206
5777,6934,47,2022-12-13 10:30:00,609.3,531.867752123259,529.816944963007,563.0274306195349,548.7421176865465,651.9363,600.6639,547.49133
5778,6935,47,2022-12-13 11:00:00,503.7667,483.30989659662015,486.7978550915699,501.3772048360135,468.01274689196464,554.5053,485.48578,506.53735
