,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
9980,12211,31,2022-10-30 13:00:00,324.4622,575.4745896405454,523.6799960061762,590.3482446708429,564.3568747871019,595.45905,565.80566,567.9752
9981,12212,31,2022-10-30 13:30:00,238.1488,403.25649964601774,380.0171041978486,407.7445880549009,391.6281413650136,388.04004,363.26364,359.60098
9982,12213,31,2022-11-20 08:30:00,694.5735,703.5760324778258,709.0097998807785,722.0361868248924,709.5945984878051,723.08685,672.6583,719.95874
9983,12214,31,2022-11-20 09:00:00,744.9448,765.6783788940817,753.87030197126,794.0396994821584,755.2177276515665,793.6281,740.61914,780.8439
9984,12215,31,2022-11-20 09:30:00,777.1812,753.6806550740964,773.3742083705861,822.9506858420098,773.9119500771598,801.9103,768.03973,788.78033
9985,12216,31,2022-11-20 10:00:00,796.5295,788.788999384292,806.7155553021516,819.4333388486982,787.6909243310479,805.7191,811.10815,811.84863
9986,12217,31,2022-11-20 10:30:00,808.7945,772.5649212517656,775.4444813830705,790.645320833748,782.3448487008169,797.6667,785.1708,811.4823
9987,12218,31,2022-11-20 11:00:00,798.7924,744.9838049643082,794.7212397703665,806.8279545391165,770.2921585297369,806.2655,790.9596,803.4437
9988,12219,31,2022-11-20 11:30:00,793.8732,725.5209952945879,687.3600160451956,723.6473749737577,721.2981917878673,729.98303,738.2377,747.78973
9989,12220,31,2022-11-20 12:00:00,618.623,721.8026566401968,671.8194626355014,688.3516934239077,716.175403675369,714.6057,717.08813,733.833
9990,12221,31,2022-11-20 12:30:00,502.7624,666.2667713289834,635.9402010222442,648.7610389389857,627.3159669587624,647.1164,639.7982,655.1655
9991,12222,31,2022-11-20 13:00:00,327.1841,626.8489720512762,560.0613174128537,580.766292708599,580.2369806705315,595.5133,588.53503,585.56946
9992,12223,31,2022-11-20 13:30:00,216.5705,504.4837549274722,444.4741266035221,443.3099148665368,462.35515590949234,419.10352,435.6213,422.8717
9993,12224,31,2022-12-12 08:30:00,452.1287,652.9540679959716,654.7377900027248,663.7977127708725,667.728930876636,671.8191,655.608,666.673
9994,12225,31,2022-12-12 09:00:00,403.2986,699.1393267606417,721.1510189072596,731.3226863611751,703.0738573359199,728.0232,703.98047,707.1837
9995,12226,31,2022-12-12 09:30:00,466.066,726.7660106800317,741.5790924048789,762.1168924517013,751.872137486258,754.995,734.6845,748.80914
9996,12227,31,2022-12-12 10:00:00,408.9064,651.4136271010698,669.2169861243899,721.5033024223433,684.3927553553999,698.1721,694.3467,746.3453
9997,12228,31,2022-12-12 10:30:00,550.1166,519.6760172618192,594.437952038194,572.1016633401722,583.8386984540257,539.52704,492.9908,564.02106
9998,12229,31,2022-12-12 11:00:00,552.445,475.8976488110269,559.3418101459225,566.6874732941562,560.1481635006389,541.81854,437.09592,498.9897
9999,12230,31,2022-12-12 11:30:00,313.7715,390.8230852492805,431.7179497993754,437.8775063370708,444.19847869244944,415.5735,361.6757,415.10474
10000,12231,31,2022-12-12 12:00:00,646.8257,443.6304868337008,489.8230299362796,445.8549028407646,502.80891649506384,489.58368,439.3348,425.14908
10001,12232,31,2022-12-12 12:30:00,652.499,463.43431351857714,431.55122031965175,415.9535941891995,427.9793240503994,458.35828,446.16956,446.9175
10002,12233,31,2022-12-12 13:00:00,543.7219,318.48828291196565,318.70649211090426,287.8855711745854,304.7794608473049,315.50684,242.4102,346.23605
10003,12234,31,2022-12-12 13:30:00,275.993,379.0142080862646,332.3931863839689,314.5503331388197,305.062838395908,324.20154,368.00223,304.37848
10004,12235,31,2022-12-13 08:30:00,654.3027,578.1190544379422,607.5201141687071,638.0157427879781,593.4271240951683,621.93976,568.8641,576.777
10005,12236,31,2022-12-13 09:00:00,712.5118,670.273318625734,692.0087119014289,733.4545116101298,682.4163436737117,740.93915,682.53723,700.6233
10006,12237,31,2022-12-13 09:30:00,748.6833,697.6458691299564,727.9943780813627,764.6357328838462,735.078773614371,740.9346,716.63074,715.618
10007,12238,31,2022-12-13 10:00:00,773.1475,724.8053915751159,763.2734014602788,821.274933496464,756.8616634394693,791.12305,768.62366,765.886
10008,12239,31,2022-12-13 10:30:00,772.8196,723.5434088884699,753.8187067364614,766.1298218849715,754.4227781093554,758.34766,746.66077,750.26855
10009,12240,31,2022-12-13 11:00:00,760.4564,738.3097625233431,768.7300674119296,777.4379390295592,761.8083756323076,769.4767,761.66144,768.01227
10010,12241,31,2022-12-13 11:30:00,713.6923,679.8181962117312,714.1870785597522,738.6829381051175,698.8444924318566,720.1359,710.03296,721.01044
10011,12243,31,2022-12-13 12:30:00,597.5366,641.3787713330095,603.655772063364,629.4605363141425,612.7596420674729,632.11884,628.6293,636.5057
10012,12244,31,2022-12-13 13:00:00,506.4681,595.0371848476353,527.9214270769793,531.8777778462221,537.204372871135,550.6472,564.0072,562.8902
10013,12246,31,2022-12-19 09:00:00,717.4636,705.1995866447353,716.2690222243601,734.4830384156135,722.2990349773046,739.9175,723.0954,734.3309
10014,12247,31,2022-12-19 09:30:00,756.4883,720.8692400815123,749.8910490574228,763.3306370726702,760.6124018134794,760.05493,737.4802,752.69476
10015,12249,31,2022-12-19 11:00:00,768.2285,752.8047765488119,766.5371370063704,780.129170905089,774.685298628613,784.4613,779.7175,796.5445
10016,12250,31,2022-12-19 11:30:00,733.2703,718.0639878736614,727.3039196396368,736.160928866647,720.3362013981516,731.7283,729.09216,748.9764
10017,12252,31,2022-12-19 12:30:00,619.6724,636.1108861764259,612.8460363236767,623.4470900484054,601.0879303945217,618.8186,626.94275,624.9801
10018,12253,31,2022-12-19 13:00:00,537.0647,595.2049491502755,532.9329381270884,539.4171340027401,543.867640212253,553.4308,570.1603,565.1774
10019,12254,31,2023-01-07 08:30:00,587.2065,605.4478587592118,628.4574438882277,622.3047442097082,624.4393755449538,632.497,597.5006,649.9484
10020,12255,31,2023-01-07 09:00:00,705.2315,685.1674159871752,699.1728448212592,689.266372386847,699.9048343961598,703.79236,677.47107,709.16406
10021,12256,31,2023-01-07 09:30:00,699.9845,727.7431621525247,747.7685067913482,758.2081620370888,761.5509602972494,772.814,727.28876,756.25775
10022,12257,31,2023-01-07 10:00:00,602.9803,749.408270731459,737.2849324731407,771.2427530814398,771.6516346722964,776.0597,755.8385,776.6391
10023,12258,31,2023-01-07 10:30:00,600.8159,760.7117071381499,766.9483247734074,819.1559436100665,820.1650421633664,835.80457,773.8931,829.3468
10024,12259,31,2023-01-07 11:00:00,644.0054,708.0205995537924,697.4358304900082,749.2528446687598,736.0805993821212,744.50323,678.5846,746.05817
10025,12260,31,2023-01-07 11:30:00,754.6519,565.2766694541174,586.8077813847942,575.9644371337331,574.4154380813371,582.5718,601.1835,598.2364
10026,12261,31,2023-01-07 12:00:00,634.8559,547.0314374487173,592.3465853446436,547.8039156618603,567.2042341237228,574.0841,596.73413,559.5953
10027,12262,31,2023-01-07 12:30:00,589.7644,558.3906047994933,527.959713264516,541.0874661869486,513.4644853661348,568.63477,569.906,552.1634
10028,12263,31,2023-01-07 13:00:00,589.3381,558.1053819216506,500.4527787315852,507.62129441268905,529.9234427818866,573.62976,498.3137,511.46548
10029,12264,31,2023-01-07 13:30:00,503.6806,476.06842833629935,409.0884453495312,406.0144383238852,421.9464842201312,420.91882,432.26205,424.32706
10030,12265,31,2023-01-26 08:30:00,655.4504,654.8142887654205,634.3009468517112,641.8975296845601,641.6496770174291,658.58203,613.4795,648.8607
10031,12266,31,2023-01-26 09:00:00,726.9738,720.4047327446398,718.7569258634632,738.5916344771739,717.5002384146298,742.88,701.58417,742.98834
10032,12267,31,2023-01-26 09:30:00,780.7885,738.5116412854583,776.4385896042056,780.7160580922937,769.5627448012655,782.9225,763.0682,772.6475
10033,12268,31,2023-01-26 10:00:00,817.0913,776.687737089294,816.2697709393918,826.4928477420904,812.8814933793461,833.66113,819.1319,823.498
10034,12269,31,2023-01-26 10:30:00,834.7344,772.466292133803,829.6775457806318,831.0383562888638,820.4092307486585,824.74084,811.8457,819.0084
10035,12270,31,2023-01-26 11:00:00,835.6854,789.830193192604,813.8385692944455,847.9019498828703,825.4078477824515,835.7715,832.7477,837.9048
10036,12271,31,2023-01-26 11:30:00,807.0236,752.9225822385422,795.5944255151761,809.2396044640136,777.0618906011699,796.33105,788.3458,798.37445
10037,12272,31,2023-01-26 12:00:00,759.3414,741.0152388681383,748.074233190634,779.2277700750676,752.7222196372979,775.2682,770.05664,781.82837
10038,12273,31,2023-01-26 12:30:00,693.4586,680.3183622357896,698.5898057454264,710.6513976152629,689.9859389886038,698.30493,691.77344,692.36334
10039,12274,31,2023-01-26 13:00:00,616.0978,637.7672327844596,610.4906722691294,633.5814785306648,615.9782772825259,635.00867,640.7168,636.4434
10040,12275,31,2023-01-26 13:30:00,523.2913,551.510158364373,525.7578780483886,533.7068934964558,503.152630200956,522.0983,530.50964,526.4446
10041,12276,31,2023-01-30 08:30:00,678.3078,670.1002076274947,677.134397655292,676.7827106158495,668.2002546759529,681.6515,650.6048,677.8128
10042,12277,31,2023-01-30 09:00:00,752.0939,730.2663760264223,746.5475655119953,759.369563939603,737.4176806270577,756.49316,728.11945,758.30884
10043,12278,31,2023-01-30 09:30:00,800.1369,744.4578664394567,791.7901301369786,796.0493024017397,775.6812784933527,793.64075,773.5412,782.95105
10044,12279,31,2023-01-30 10:00:00,834.8328,784.5792835292136,820.7430270365866,839.7550931297626,814.9426142603007,846.64825,830.9961,836.55975
10045,12280,31,2023-01-30 10:30:00,857.1653,779.5629630592416,840.1297943824661,849.7343751988078,827.1322082181317,841.2431,824.86847,834.23975
10046,12281,31,2023-01-30 11:00:00,846.0811,793.0363322156946,833.8400427319598,855.7885238942549,831.4677247419761,851.3982,844.17017,850.95703
10047,12282,31,2023-01-30 11:30:00,812.5986,758.5528805042874,795.730958662563,815.9815680067645,778.1793319553433,800.1626,793.97656,804.1856
10048,12284,31,2023-01-30 12:30:00,703.5262,681.7152565810024,724.3035509800711,722.0601669821896,711.5606179549893,710.5742,700.5205,702.8651
10049,12285,31,2023-01-30 13:00:00,634.8559,640.3237217131367,617.0354800040824,640.5353038912914,625.394918210696,642.88055,645.41296,642.8084
10050,12286,31,2023-02-16 08:30:00,714.1514,708.8869239930528,697.327590156254,714.0825850247461,690.3971618060962,714.80664,679.524,707.49567
10051,12287,31,2023-02-16 09:00:00,788.6263,767.646026138093,764.1082069167796,792.5659295613841,758.3290656025138,785.53876,750.3959,788.52954
10052,12288,31,2023-02-16 09:30:00,842.0474,779.6005442032288,794.6192763907233,826.9980379861734,788.1845166291519,821.8931,812.0879,814.981
10053,12290,31,2023-02-16 10:30:00,888.3851,805.153427723577,849.0460443846217,878.5494758287493,846.0869549075018,866.81824,858.96985,863.4109
10054,12291,31,2023-02-16 11:00:00,882.4822,820.2073774705352,862.9206864673722,890.294406578791,856.5521576817629,878.7421,878.81384,880.8344
10055,12293,31,2023-02-16 12:30:00,760.5547,690.3715703958619,693.3247628005079,729.25606526204,680.5491362765517,715.93524,709.0759,706.6218
10056,12294,31,2023-02-16 13:00:00,704.9692,639.6950255950308,634.0447076950633,675.6147750956508,652.3861867327151,667.28613,663.0889,664.84076
10057,12296,32,2022-03-24 09:30:00,669.1334,638.0810117690944,656.2140598805602,622.825837959124,640.0851295195987,644.26154,618.6006,558.4957
10058,12297,32,2022-03-24 10:00:00,317.2333,713.3925063805905,689.627203901788,721.7815672946012,700.6698397728667,732.1858,716.63934,662.74866
10059,12299,32,2022-03-24 11:00:00,149.4,744.7044252711338,729.7858978912635,775.7518153878415,762.1067133083143,774.6564,817.7888,717.8329
10060,12300,32,2022-03-24 11:30:00,291.8,568.3356629948223,560.3531257838728,592.6609017663191,580.7551710530696,572.9595,653.08044,607.88794
10061,12301,32,2022-03-24 12:00:00,190.7667,600.629978734366,568.8201759301594,571.2059790698088,572.7804414678205,571.1832,610.62524,686.8016
10062,12302,32,2022-03-24 12:30:00,383.9,407.37225841028805,432.85078275385575,416.7690381680378,433.7511020025914,320.65973,303.2654,459.44818
10063,12303,32,2022-03-24 13:00:00,777.2667,394.6425282539009,531.10262443184,375.2464547173121,446.979514250996,414.2024,470.43936,482.3285
10064,12304,32,2022-03-24 13:30:00,459.9667,404.5929845969854,341.49536133030625,379.645476465726,319.6928416688612,368.68964,260.98413,297.98422
10065,12309,32,2022-04-03 12:30:00,793.1334,443.09731824646695,536.4821370014574,525.3082562143051,514.5705274117665,463.59534,589.493,507.38837
10066,12310,32,2022-04-17 08:30:00,773.3333,737.7099625090223,753.257814203147,762.119938276145,729.6543515939958,755.7832,722.68115,760.7328
10067,12311,32,2022-04-17 09:00:00,864.4333,808.91222468892,810.035424368866,850.0090525742517,809.6612768681629,848.5842,795.5378,818.784
10068,12312,32,2022-04-17 09:30:00,878.3,821.7224644035549,859.8587609016166,889.3177411460293,850.9215053637382,877.00354,847.87836,815.1613
10069,12313,32,2022-04-17 10:00:00,813.7,866.5661093327865,904.224258098716,938.411967204802,892.5264422930185,929.98914,869.21893,836.8321
10070,12314,32,2022-04-17 10:30:00,978.7,857.3420901940507,916.2563323636962,949.1026356848924,886.1269340810117,934.71423,905.2649,814.524
10071,12315,32,2022-04-17 11:00:00,958.7333,844.423255853608,864.8860812092466,920.80143896043,852.3569958185236,922.70776,809.20056,814.1165
10072,12316,32,2022-04-17 11:30:00,810.3,799.8683624288964,796.9612439976356,871.2134960871446,829.3623868193894,877.69385,830.37195,745.9832
10073,12317,32,2022-04-17 12:00:00,880.0,816.4898898987315,853.5560989336062,876.2845157224089,842.5669350087529,867.1016,801.442,753.7392
10074,12318,32,2022-04-17 12:30:00,558.0,745.262019491812,787.1822878189698,800.1026831220736,775.5968230858763,781.8473,568.8295,698.2429
10075,12319,32,2022-04-17 13:00:00,210.7667,666.6811690486317,629.9793463289836,695.8825561936701,654.6122409331671,693.8423,480.00098,520.0071
10076,12320,32,2022-04-17 13:30:00,267.6333,614.73219420152,604.1831070961997,632.3405560454034,598.3815971335255,637.8273,447.52353,446.4396
10077,12321,32,2022-04-25 08:30:00,807.0667,767.4821879265018,798.1226579690737,809.372046057877,764.2339245937591,802.5826,786.7449,816.1576
10078,12322,32,2022-04-25 09:00:00,723.2333,830.6879952334737,812.5888776948484,880.155033704878,809.7345848404435,863.2851,832.5299,865.57227
10079,12323,32,2022-04-25 09:30:00,592.9667,836.762662244577,886.5223375781978,910.3954826698788,866.8570287075548,893.6234,870.2316,906.33887
10080,12324,32,2022-04-25 10:00:00,632.3666,881.1786558172726,907.4595921104222,949.2543188300696,883.5176363247987,946.7162,918.9358,978.4256
10081,12325,32,2022-04-25 10:30:00,885.0,811.500007622698,812.9201222730542,870.8926002565104,822.1251294201808,872.20483,833.9169,887.75616
10082,12326,32,2022-04-25 11:00:00,644.9667,720.1310180399407,740.0700652933238,769.3567913008327,733.1449029334227,771.1854,788.9157,827.825
10083,12327,32,2022-04-25 11:30:00,918.8,701.6189319654139,737.9750908089849,730.2689200672971,703.7784382112027,753.6107,726.5797,753.94617
10084,12328,32,2022-04-25 12:00:00,349.7,767.5935541663619,787.2027329443303,788.5447693214431,782.7753417925785,829.9855,730.66223,866.9329
10085,12329,32,2022-04-25 12:30:00,773.5333,596.8489725144241,565.346224356139,626.4630396548527,605.7145924355475,636.9561,682.2392,752.57904
10086,12330,32,2022-04-25 13:00:00,797.0333,684.3929885455898,604.3486818156765,669.8390012379542,619.9180696072183,672.6926,610.3933,635.48804
10087,12331,32,2022-04-25 13:30:00,662.2,466.5843531344126,469.57039310247205,431.2182293806039,446.74829508114647,459.53204,517.8219,486.5869
10088,12332,32,2022-04-27 08:30:00,814.1667,710.4421640741219,703.6599246096096,747.5371967311419,709.4697660841538,751.1151,719.8127,750.3241
10089,12334,32,2022-04-27 09:30:00,839.0333,823.8552731748756,782.7378850348789,891.6413142913755,833.6258229693241,867.28326,852.8017,838.0902
10090,12335,32,2022-04-27 10:00:00,952.0,851.246631178651,826.0210950869122,922.417609198365,853.4449608452513,908.20764,877.6958,884.34375
10091,12336,32,2022-04-27 10:30:00,980.1,879.9813358970449,921.5264009711694,974.5518714087376,895.1353433226242,959.9527,894.82416,955.0562
10092,12337,32,2022-04-27 11:00:00,958.1,799.3369966157867,826.0051029136862,905.4022150115971,798.5485242845258,912.65845,839.22363,753.4633
10093,12338,32,2022-04-27 11:30:00,909.3,816.6744036339376,825.3455329121296,876.2552148271184,829.7764025448786,871.23663,826.4177,823.2658
10094,12339,32,2022-04-27 12:00:00,927.5667,830.4140476376045,852.6899934116186,902.041488509424,864.0119743726408,905.4935,835.16833,852.18823
10095,12340,32,2022-04-27 12:30:00,714.5333,786.1841270774374,818.0005993638123,852.4906478496082,812.8083805567218,855.10986,838.49774,858.9826
10096,12341,32,2022-04-27 13:00:00,664.6667,741.5793013502964,714.8347504658715,788.192332954094,752.4056226457543,809.1172,782.416,814.7693
10097,12342,32,2022-04-27 13:30:00,352.9333,664.9537523784439,645.2630976693603,691.3760595657321,655.7705569588168,698.2168,677.38745,598.0922
10098,12343,33,2022-05-21 08:30:00,717.6588,632.4150467969425,590.3739479578975,647.2365405466637,616.5473262875702,649.5346,602.87195,642.0285
10099,12344,33,2022-05-21 09:00:00,806.9073,651.7166181334666,619.1200187980774,657.0795618212308,637.1434327873881,654.6068,569.89777,657.00275
10100,12345,33,2022-05-21 09:30:00,527.8607,577.3381118331006,601.900951718757,579.5049297728773,600.9504629304607,580.85443,560.6195,543.69934
10101,12346,33,2022-05-21 10:00:00,362.0168,721.702240028859,699.2005813427869,729.6938683647194,712.8412981791943,712.6315,652.1166,624.76447
10102,12347,33,2022-05-21 10:30:00,486.5204,727.229947013352,700.8058760026368,748.8785273041515,726.3913329299311,767.4795,722.0083,682.7215
